row_id,symbol,definition,units,current_value,source_path,source_path_exists,observable_link,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SPL2906_0_Y5_GM_transfer,epsilon_Y5_GM_transfer,"failure of parent Hamiltonian/Hilbert charge to equal Pi_M J_H, worldtube source mass and slow-orbit GM before fitting",dimensionless after M_ref,MISSING_R_EQ_I_COMMUTATOR_B_ZERO_PIM_WORLD_TUBE_MHREF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,True,Newton;source_mass;PPN;R11,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.168493+00:00
SPL2906_1_Y5_mu_extra,epsilon_Y5_mu_extra_vector,"absolute source-normalization leakage from radial, boundary, domain, bulk, nonEH, species, time and calibration channels",dimensionless after M_ref,EIGHT_CHANNEL_MU_EXTRA_VECTOR_UNFILLED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,True,Newton;local_GR;PPN;R10;R11;WEP,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.169169+00:00
SPL2906_2_Y5_absorption_guard,epsilon_Y5_GM_absorption_shortcut,1 if observed/fitted orbital GM is used as denominator/proof input for source normalization else 0,boolean guard,ORBITAL_GM_DENOMINATOR_REJECTED_GUARD_ACTIVE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_TRANSFER_GATE.csv,True,Newton;orbital;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.169926+00:00
SPL2906_3_Y5_total,epsilon_extra_odd_source_Y5,absolute no-cancellation envelope for Y5 source-normalization contribution to extra-response odd source,dimensionless after M_ref,COMPONENTS_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EPSILON_EXTRA_BOUND_PACK.csv,True,Newton;source_mass;PPN;R11,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.170696+00:00
SPL2906_4_Y6_parity,epsilon_Y6_stress_parity,extra stress not proven exchange-odd/local-zero or q-basic invisible,dimensionless stress leakage,MISSING_Y6_STRESS_PARITY_THEOREM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,True,Bianchi;PPN;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.171522+00:00
SPL2906_5_Y6_constraint,epsilon_Y6_constraint_topological,"extra stress not proven constraint-proportional, topological, or compact-boundary silent",dimensionless stress leakage,MISSING_TEXTRA_CONSTRAINT_TOPOLOGICAL_CERTIFICATE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\494-exchange-doublet-component-map-or-coefficient-branch.md,True,Bianchi;conservation;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.173383+00:00
SPL2906_6_Y6_projector,epsilon_Y6_projector_stress,projector/source-measure stress not proven zero or source-backed bounded,dimensionless stress/source leakage,MISSING_PROJECTOR_STRESS_MAP_OR_THEOREM_ZERO,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,PPN;source_mass;R11,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.174051+00:00
SPL2906_7_Y6_total,epsilon_extra_odd_source_Y6,absolute no-cancellation envelope for Y6 extra-stress contribution to extra-response odd source,dimensionless after M_ref,COMPONENTS_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EPSILON_EXTRA_BOUND_PACK.csv,True,PPN;local_GR;Bianchi,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.174502+00:00
SPL2906_8_source_branch,epsilon_extra_source_branch_mismatch,1 if Y5/Y6 source-lock clauses require a branch different from the extra-response/non-EH silence branch else 0,boolean branch guard,MISSING_SAME_BRANCH_COMPATIBILITY_PROOF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EXTRA_RESPONSE_SILENCE_CERTIFICATE.csv,True,q_owner;same_frame;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.175358+00:00
SPL2906_TOTAL,epsilon_extra_odd_source_Y5Y6_total,epsilon_extra_odd_source_Y5 + epsilon_extra_odd_source_Y6 + epsilon_extra_source_branch_mismatch as an absolute no-cancellation source envelope,dimensionless after M_ref,COMPONENTS_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EPSILON_EXTRA_BOUND_PACK.csv,True,PPN;R10;clock;orbital;local_GR,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:51:39.176081+00:00
