timestamp_utc,branch_id,checkpoint_id,theorem_id,claim_piece,statement,status,effect,claim_allowed,valid_for_claim
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_0_target,target residual,I_Dq := int_S i_tau omega_Dq_marker,definition_from_4212,the term measures source/readout/coupling-marker leakage after the other numerator terms are closed,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_1_qnatural_chain,quotient naturality,O_loc=Obar_loc o q and Dq[v]=0 imply D O_loc[v]=0,exact_chain_rule_theorem,"readout must factor through q before variation, not after a fitted local solution",False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_2_variation_before_readout,pre-variation descent,"delta_v S_red[q(Phi)]=<delta S_red/delta q,Dq[v]>=0",conditional_zero_theorem,a post-readout projection does not earn theorem-zero credit,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_3_component_norm,componentwise Dq zero,"||Dq[v]||_q^2=sum_i w_i||Dq_i[v]||^2 with w_i>0, so zero requires every Dq_i[v]=0",positive_norm_lemma,geometry cannot cancel a source/readout or marker leak,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_4_source_current_chain,source-current chain rule,J_A_source=Pi_M^*[L_G partial_A G_obs + L_M partial_A M_obs + L_B partial_A B_obs + L_EM partial_A EM_obs],exact_chain_rule_form,"if all observed source/readout derivatives vanish, no source current is injected",False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_5_marker_silence,q-basic constants and material labels,D_v theta_A=D_v m_A=D_v alpha_EM=D_v source_normalization=0,selector_clause,material markers cannot be hidden representative fields,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_6_boundary_projector,boundary/projector readout,"boundary, H_ref, Pi_M, P_loc and corner data are fixed, exact, or already routed",selector_clause,Dq cannot reintroduce source dependence through a moving readout surface,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_7_curl_zero,conditional Dq marker curl zero,componentwise Dq[v]=0 plus q-basic source/readout constants and no source-only marker => I_Dq=0,conditional_zero_theorem,this closes the final 4212 numerator term only inside the explicit selector,False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_8_bound_fallback,fallback Dq bound,|I_Dq|/M_H_ref <= epsilon_Dq_source_readout/M_H_ref,bound_row_retained,"if any q component is unsigned/nonzero, the leakage is bounded rather than assumed away",False,False
2026-07-03T07:05:38+00:00,MTS_R2FR_Y5_DQ_SOURCE_READOUT_MARKER_ZERO_4219,4219,DQT4219_9_nonclaim_guard,claim firewall,curl_numerator_closed_inside_selectors=True; local_GR_claim=false; M_H_ref_available=false,nonclaim_guard,the numerator route is not a source-normalization or Newton-constant theorem,False,False
