timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_row_id,curve_row_id,lambda_m,lambda_um,mu_H_m_inv,alpha_bound_abs,P_N_max_zero_nuisance_m4,log10_P_N_max_zero_nuisance,P_N_max_eta10_m4,P_N_max_eta50_m4,formula,source_curve_status,score_role,claim_allowed
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_000,R10C3702_000,5.839633521695e-06,5.839634,1.712436227864e+05,1.009663239106e+06,1.736457539656e+27,27.239664168,1.562811785690e+27,8.682287698278e+26,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_001,R10C3702_001,6.267474696596e-06,6.267475,1.595538950549e+05,4.145985922446e+05,5.373873780705e+26,26.730287462,4.836486402635e+26,2.686936890353e+26,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_002,R10C3702_002,6.726661686309e-06,6.726662,1.486621516934e+05,1.777596337558e+05,1.736460065203e+26,26.239664800,1.562814058683e+26,8.682300326014e+25,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_003,R10C3702_003,7.219491044237e-06,7.219491,1.385139193154e+05,7.937591187686e+04,5.843760320797e+25,25.766692395,5.259384288717e+25,2.921880160399e+25,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_004,R10C3702_004,7.748427580935e-06,7.748428,1.290584430912e+05,3.684219766171e+04,2.044189769788e+25,25.310521211,1.839770792809e+25,1.022094884894e+25,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_005,R10C3702_005,8.316116691484e-06,8.316117,1.202484329043e+05,1.775530551179e+04,7.424647617386e+24,24.870675846,6.682182855648e+24,3.712323808693e+24,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_006,R10C3702_006,8.925397586026e-06,8.925398,1.120398268382e+05,8.837187220455e+03,2.785054942852e+24,24.444833767,2.506549448567e+24,1.392527471426e+24,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_007,R10C3702_007,9.579317489643e-06,9.579317,1.043915708067e+05,4.556553899070e+03,1.082251603210e+24,24.034328238,9.740264428894e+23,5.411258016052e+23,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_008,R10C3702_008,1.028114688258e-05,10.281147,9.726541322879e+04,2.416618345766e+03,4.325853511655e+23,23.636071809,3.893268160489e+23,2.162926755827e+23,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_009,R10C3702_009,1.103439585706e-05,11.034396,9.062571371863e+04,1.321200693579e+03,1.782397433331e+23,23.251004548,1.604157689998e+23,8.911987166655e+22,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_010,R10C3702_010,1.184283167248e-05,11.842832,8.443926483594e+04,7.395375400539e+02,7.519136933996e+22,22.876167994,6.767223240596e+22,3.759568466998e+22,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_011,R10C3702_011,1.271049759673e-05,12.710498,7.867512600429e+04,4.260965945279e+02,3.265035047649e+22,22.513887847,2.938531542884e+22,1.632517523825e+22,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_012,R10C3702_012,1.364173312806e-05,13.641733,7.330446876600e+04,2.508215494596e+02,1.448493815210e+22,22.160916645,1.303644433689e+22,7.242469076048e+21,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_013,R10C3702_013,1.464119569836e-05,14.641196,6.830043260142e+04,1.511570067787e+02,6.578881998236e+21,21.818152097,5.920993798412e+21,3.289440999118e+21,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_014,R10C3702_014,1.571388396660e-05,15.713884,6.363799059007e+04,9.351512022862e+01,3.067451215606e+21,21.486777664,2.760706094046e+21,1.533725607803e+21,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
2026-06-30T09:09:54.483560+00:00,MTS_R2FR_Y5_MTS_RHO_NEWTON_Z2BOUND_MUH_NUMERIC_OR_SYMBOLIC_BOUND_3703,3703,False,PN3703_015,R10C3702_015,1.686516281887e-05,16.865163,5.929382424231e+04,5.891323262963e+01,1.456400086561e+21,21.163280696,1.310760077905e+21,7.282000432807e+20,P_N_max(eta)=2*(1-eta_R10)*alpha_bound_R10(lambda_H)/lambda_H^4,candidate_manual_review_required,nonclaim candidate curve product-bound row,False
