check_id,result,detail
V869_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V869_1_prior_868_clean,pass,P8_Y5_BRR545_868_VALIDATION.csv clean
V869_2_q_loc_decomposition_ready,pass,q_loc split into definition plus four residual channels
V869_3_zero_theorem_not_promoted,pass,zero theorem verdict remains not_proved
V869_4_residual_coefficients_ready,pass,"c_T,c_e,c_P,c_S retained"
V869_5_observable_map_ready,pass,PPN/clock/WEP/R10/Newton observable links recorded
V869_6_ranked_target_ready,pass,P_loc J_trace no-hair selected first
V869_7_route_selected,pass,870-Y5-R10-P_loc-Jtrace-nohair-zero-theorem-or-bound.md
V869_8_claim_allowed_false,pass,decision rows keep claim_allowed=false
V869_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V869_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V869_11_validation_rows_ready,pass,validation table constructed
