check_id,description,status,detail,timestamp_utc
VAL3902_0_sources,all source paths and needles resolve,PASS,10/10 sources resolved,2026-07-01T09:20:21+00:00
VAL3902_1_gradX,gradient bound derived,PASS,GAM3902_2,2026-07-01T09:20:21+00:00
VAL3902_2_gamma2,second-order gamma formula derived,PASS,GAM3902_3,2026-07-01T09:20:21+00:00
VAL3902_3_ceiling,source ceiling derived,PASS,GAM3902_5,2026-07-01T09:20:21+00:00
VAL3902_4_Gdot,Gdot bound formula derived,PASS,GD3902_2,2026-07-01T09:20:21+00:00
VAL3902_5_live_blocked,live row blocked by missing inputs,PASS,LIVE3902_placeholder,2026-07-01T09:20:21+00:00
VAL3902_6_dry_pass,dry-run pass exists,PASS,DRY3902_pass,2026-07-01T09:20:21+00:00
VAL3902_7_dry_fail,dry-run fail exists,PASS,DRY3902_fail,2026-07-01T09:20:21+00:00
VAL3902_8_no_claim,local GR remains blocked,PASS,LGG3902_4,2026-07-01T09:20:21+00:00
VAL3902_9_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:20:21+00:00
VAL3902_10_doc,markdown checkpoint exists with bottom line,PASS,3902-Y5-R2FR-second-order-gamma-bound-and-stationary-Gdot-calibration.md,2026-07-01T09:20:21+00:00
VAL3902_11_spine,spine updated with 3902 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:20:21+00:00
VAL3902_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3902_SOURCE_REGISTER.csv:10; P8_Y5_R2FR_3902_SECOND_ORDER_GAMMA_BOUND_DERIVATION.csv:6; P8_Y5_R2FR_3902_GDOT_STATIONARY_CALIBRATION_GATE.csv:4; P8_Y5_R2FR_3902_EXECUTABLE_SCALAR_RUNNER_INPUTS.csv:3; P8_Y5_R2FR_3902_SCALAR_RUNNER_DRYRUN.csv:3; P8_Y5_R2FR_3902_LOCAL_GR_DECISION_GATE.csv:5; P8_Y5_R2FR_3902_NEXT_TARGET.csv:1; P8_Y5_R2FR_3902_STATUS.csv:1,2026-07-01T09:20:21+00:00
VAL3902_13_formalization_untouched,no generated 3902 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:20:21+00:00
VAL3902_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:20:21+00:00
VAL3902_15_next_target,next target sources second-order inputs,PASS,3903 source inputs,2026-07-01T09:20:21+00:00
