checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4611,SRC4611_00_4610_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_NEXT_TARGET.csv,True,4611-Y5-R2FR-QbarXH-full-source-envelope-rollup-or-first-source-backed-input.md,True,2,4610 requested full Qbar_XH source-envelope rollup.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_01_4610_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_QBARXH_UPDATE_ROWS.csv,True,QSU4610_2_QbarXH,True,4,4610 Qbar_XH update row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_02_4610_shadow_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_QBARXH_UPDATE_ROWS.csv,True,QSU4610_0_shadow_total,True,2,4610 shadow total row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_03_4610_qtot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_QBARXH_UPDATE_ROWS.csv,True,QSU4610_1_Qtot,True,3,4610 full numerator split row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_04_4610_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_ACTION_ROWS.csv,True,QSA4610_0_total,True,2,4610 action shadow row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_05_4610_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_PROJECTOR_ROWS.csv,True,QSP4610_0_total,True,2,4610 projector shadow row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_06_4610_nonvar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4610_QSHADOW_NONVARIATIONAL_ROWS.csv,True,QSN4610_0_total,True,2,4610 nonvariational shadow row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_07_4609_edge_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_QBARXH_UPDATE_ROWS.csv,True,QEU4609_0_edge_total,True,2,4609 edge total row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_08_4609_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_REYNOLDS_SHELL_ROWS.csv,True,QES4609_5_total,True,7,4609 Reynolds/source shell row.,False,2026-07-06T16:16:00.267321+00:00
4611,SRC4611_09_4609_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_BOUNDARY_FLUX_ROWS.csv,True,QEB4609_0_boundary_primitive,True,2,4609 boundary flux row.,False,2026-07-06T16:16:00.267321+00:00
