checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4467,SRC4467_00_next4466,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4466_NEXT_TARGET.csv,True,parent-action-source-silence-or-refinement-cR2-zero-certificate,True,2,4466 selected the parent-action zero certificate as the next target.,False
4467,SRC4467_01_formal482,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\482-PPC4161-common-mode-scalar-decoupling-or-cR2-zero-against-R10-pressure.md,True,three honest exits,True,13,"4466 reduced the common-mode scalar problem to source silence, c_R2 zero, or finite bounds.",False
4467,SRC4467_02_formal193,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,delta_v S_matter,True,67,early quotient-naturality matter-silence theorem language.,False
4467,SRC4467_03_qvc1023_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,True,single `q/v_X/action` certificate does not close,True,3,1023 failed the global q/v_X/action certificate.,False
4467,SRC4467_04_qvc1023_csv,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,True,QVC1023_8_verdict,True,10,1023 certificate verdict row.,False
4467,SRC4467_05_no_pole670,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,True,NQ670_8_no_pole_result,True,10,670 no-pole quotient proof chain and unsigned prerequisites.,False
4467,SRC4467_06_matter4277_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4277-Y5-R2FR-matter-interface-action-domain-proof-or-canonical-gX-source-fill.md,True,delta_v S_matter = 0,True,12,4277 standard-branch matter descent theorem.,False
4467,SRC4467_07_matter4277_csv,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4277_MATTER_INTERFACE_DESCENT_THEOREM.csv,True,AD4277_5_canonical_zero,True,7,4277 canonical g_X/b_dis zero row.,False
4467,SRC4467_08_xi4332,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_XI_CLAUSE_AUDIT.csv,True,AUD4332_6_global_parent_gap,True,8,4332 hidden source/readout tail gap.,False
4467,SRC4467_09_refinement4459,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4459_REFINEMENT_LINEARITY_THEOREM.csv,True,RFL4459_0_target,True,2,4459 exact refinement-linearity theorem.,False
4467,SRC4467_10_refinement4460,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4460_PARENT_REFINEMENT_SIGNATURE_CONTRACT.csv,True,RGC4460_4_geometry_owner,True,6,4460 parent refinement signature contract and owner gap.,False
4467,SRC4467_11_owner4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4461_OWNER_COMPATIBILITY_THEOREM.csv,True,OCT4461_4_refinement_linearity,True,6,4461 owner compatibility theorem status.,False
4467,SRC4467_12_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_action_zero_certificate_gate.py,True,def parent_action_certificate_rows,True,25,4467 parent-action zero certificate gate.,False
4467,SRC4467_13_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4467_parent_action_source_silence_or_refinement_cR2_zero_certificate.py,True,"CHECKPOINT = ""4467""",True,31,4467 generator script.,False
