timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:58:29.566393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:58:29.566409+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:58:29.566415+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_02_activation_refused,PASS,Robin theorem activation is refused because parent certificates remain unsigned,False
2026-06-20T13:58:29.566418+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_03_W_R_candidate_only,PASS,W_R operator shape is preserved as candidate-only finite input,False
2026-06-20T13:58:29.566421+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_04_kC_Xi_blocked,PASS,k_C/Xi_tau positivity is explicitly blocked,False
2026-06-20T13:58:29.566423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_05_boundary_blocked,PASS,boundary/corner silence is explicitly blocked,False
2026-06-20T13:58:29.566426+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_06_finite_residual_contract,PASS,finite energy-bound contract includes required residual and coercivity inputs,False
2026-06-20T13:58:29.566429+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_07_qrhat_policy,PASS,q_R_hat policy feed is nonclaim and rejects closure-zero as theorem,False
2026-06-20T13:58:29.566432+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_08_dry_verdict,PASS,dry run records no zero proof and stages finite-bound route,False
2026-06-20T13:58:29.566434+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_09_claim_gates_blocked,PASS,all local claim gates remain blocked/nonclaim,False
2026-06-20T13:58:29.566437+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_10_next_selected,PASS,2075 Xi_tau/kC or energy-bound runner target selected,False
2026-06-20T13:58:29.566440+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_11_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T13:58:29.566442+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_12_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:58:29.566445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_13_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:58:29.566448+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_14_no_formalization_artifacts,PASS,no 2074 artifacts were written under formalization-workbench,False
2026-06-20T13:58:29.566451+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_15_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:58:29.566454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2074_OVERALL,PASS,2074 blocks Robin zero-proof activation and writes the finite residual fill contract,False
