branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_00_2248_doc,2248_handoff,2248-Y5-R2FR-RAB-sourcefree-positive-RAB-nohair-identity-or-alpha3-prior-first-fill.md,True,DEC2248_2_next;NEXT2248_0_primary,True,,selects J_R source-zero/component-bound pack as 2249 target,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_01_2248_validation,2248_validation,source-intake/mts_residuals/P8_Y5_BRR545_2248_VALIDATION.csv,True,VAL2248_OVERALL;PASS,True,True,confirms 2248 passed before 2249 starts,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_02_2248_identity,2248_identity,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2248_RAB_CONDITIONAL_NOHAIR_IDENTITY.csv,True,NH2248_3_zero_theorem;CONDITIONAL_THEOREM_PROVED_PREMISES_UNSIGNED,True,,conditional R_AB no-hair identity requiring J_R=0,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_03_2248_JR,2248_jr_decomposition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2248_JR_SOURCE_ZERO_DECOMPOSITION.csv,True,JR2248_6_total_verdict;JR_TOTAL_ZERO_NOT_PROVED,True,,current R_AB source decomposition blocker,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_04_1801_doc,1801_jx_source_pack,1801-Y5-R2FR-JX-source-zero-or-component-bound-pack.md,True,JZS1801_8_verdict;JX_SOURCE_ZERO_NOT_PROVED_COMPONENT_BOUNDS_REQUIRED,True,,older J_X source-zero/component-bound pattern,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_05_1801_validation,1801_validation,source-intake/mts_residuals/P8_Y5_BRR545_1801_VALIDATION.csv,True,VAL1801_OVERALL;PASS,True,True,confirms J_X source-bound precedent passed,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_06_2158_doc,2158_source_identity,2158-Y5-R2FR-JX-qbarXT-source-zero-or-bounded-coupling-component-pack.md,True,SZI2158_2_zero_theorem;JQD2158_7_total_abs_guard,True,,latest source-zero identity and no-cancellation coupling vector,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_07_2158_validation,2158_validation,source-intake/mts_residuals/P8_Y5_BRR545_2158_VALIDATION.csv,True,VAL2158_OVERALL;PASS,True,True,confirms 2158 source identity passed as nonclaim,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_08_2158_decomposition,2158_decomposition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_JX_QBARXT_DECOMPOSITION.csv,True,JQD2158_7_total_abs_guard;SCHEMA_READY_VALUES_MISSING,True,,absolute no-cancellation source/test coupling vector,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_09_2158_bounds,2158_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,True,BCP2158_0_cg;BCP2158_10_total,True,,bounded coupling component symbols for arena rows,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_10_2158_arenas,2158_arenas,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_ARENA_PROJECTION_ROWS.csv,True,APR2158_5_local_GR;BLOCKED_PENDING_SOURCE_SILENCE_OR_BOUNDS,True,,arena projection contract if source silence fails,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_11_1044_pullback,1044_pullback,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,True,MPD1044_7_exact_theorem_if_signed;QBC1044_5_total_abs_guard,True,,exact ordinary matter pullback theorem and fallback envelope,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_12_1088_moms,1088_moms,1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,True,MOMS1088_7_verdict;THM1088_5_conclusion,True,,minimal ordinary-matter signature contract,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_13_1088_validation,1088_validation,source-intake/mts_residuals/P8_Y5_BRR545_1088_VALIDATION.csv,True,V1088_SUMMARY;pass,True,True,confirms MOMS source-zero theorem is conditional only,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_14_1344_body_charge,1344_body_charge,1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,True,VERT1344_3_body_charge;QX1344_0_generic_template,True,,body/interior source-charge lesson: exterior silence does not erase source charge,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_15_1344_validation,1344_validation,source-intake/mts_residuals/P8_Y5_BRR545_1344_VALIDATION.csv,True,VAL1344_9_overall;PASS,True,True,confirms body source-charge template was retained nonclaim,False
MTS_R2FR_PARENT_QLOC_RAB_JR_SOURCE_BOUND_2249,SRC2249_16_1720_functor,1720_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,,matter functor signature remains unsigned,False
