timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_kind,source_path,path_exists,needles,needle_found,use_in_2106
2026-06-20T17:33:42.132767+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_00_2105_doc,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2105-Y5-R2FR-cg-canonical-normalization-and-gamma-bound-runner.md,True,NEXT2105_0_2106; ZX_MX2_PARENT_HESSIAN_SOURCE_ROW_NEXT; VAL2105_OVERALL,True,2105 selects Z_X/M_X^2 parent Hessian source row or no-pole return.
2026-06-20T17:33:42.133145+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_01_2105_inputs,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2105_INPUT_EXTRACTION_ROWS.csv,True,IN2105_0_ZX; MISSING_ZX; IN2105_1_MX2,True,2105 input ledger says Z_X and M_X^2 are missing.
2026-06-20T17:33:42.133457+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_02_2105_runner,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2105_GAMMA_RUNNER.csv,True,RUN2105_VERDICT; REFUSES_SCORE; missing parent inputs,True,2105 runner refuses gamma scoring without Hessian/range inputs.
2026-06-20T17:33:42.133785+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_03_2105_decision,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2105_DECISION_LEDGER.csv,True,DEC2105_1_best_next; ZX_MX2_PARENT_HESSIAN_SOURCE_ROW_NEXT,True,2105 decision identifies the Hessian bottleneck.
2026-06-20T17:33:42.134091+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_04_2105_next,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2105_NEXT_TARGET.csv,True,NEXT2105_0_2106; 2106-Y5-R2FR-ZX-MX2-parent-Hessian-source-row-or-no-pole-return.md,True,2105 next-target row points exactly at this checkpoint.
2026-06-20T17:33:42.134399+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_05_2105_validation,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2105_VALIDATION.csv,True,VAL2105_OVERALL; PASS; Z_X/M_X^2 parent Hessian next,True,2105 validation is clean and nonclaim.
2026-06-20T17:33:42.134775+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_06_1847_doc,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1847-Y5-R2FR-parent-Xhat-owner-and-Hessian-ZX-MX2-range-or-alpha-source-row.md,True,lambda_X=sqrt(Z_X/M_X^2); current MTS does not yet own; PHA1847_8_verdict,True,1847 derives the exact relation but not ownership.
2026-06-20T17:33:42.135156+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_07_1847_hessian,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1847_PARENT_HESSIAN_AUDIT.csv,True,PHA1847_1_ZX_positive; PHA1847_2_MX2_positive; PHA1847_8_verdict,True,1847 Hessian audit lists the missing claim-grade evidence.
2026-06-20T17:33:42.135498+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_08_1848_doc,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1848-Y5-R2FR-parent-metric-ZXfX2-beta-eigenvalue-or-source-zero-return.md,True,finite range route; NOT_PARENT_SIGNED; SOURCE_ZERO_OR_BOUNDED_COUPLING_ROW,True,1848 demotes the finite metric/eigenvalue route and returns to source-zero/bounded coupling.
2026-06-20T17:33:42.135836+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2106_09_1848_return,2106_ZX_MX2_or_no_pole_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1848_SOURCE_ZERO_RETURN.csv,True,SZR1848_5_verdict; SOURCE_ZERO_OR_BOUNDED_COUPLING_ROW; SZR1848_2_qbar_XT,True,1848 source-zero return row is the natural fallback if finite Hessian fails.
