source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
772_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\772-Y5-R10-hybrid-EH-quotient-current-owner-or-deltaH-curl-source-fill.md,true,true,immediate handoff: observed reduced flux is primary next target,false,2026-06-12T03:05:33+00:00
772_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_772_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T03:05:33+00:00
772_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_772_DELTAH_CURL_DECOMPOSITION.csv,true,true,deltaH curl component source,false,2026-06-12T03:05:33+00:00
772_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_772_DELTAH_CURL_SOURCE_FILL_FALLBACK.csv,true,true,fallback row requiring observed flux zero or numeric source,false,2026-06-12T03:05:33+00:00
733_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\733-Y5-R10-reduced-GK-action-owner-or-hybrid-q_loc-residual-runner.md,true,true,reduced Ward/no-flux theorem source,false,2026-06-12T03:05:33+00:00
733_metric_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_METRIC_RESPONSE_DERIVATION.csv,true,true,formal reduced Ward identity ledger,false,2026-06-12T03:05:33+00:00
733_ward_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_WARD_ZERO_GATE.csv,true,true,failed current-corpus zero clauses,false,2026-06-12T03:05:33+00:00
734_residual_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_734_RESIDUAL_FORMULA_LEDGER.csv,true,true,observed reduced residual formula,false,2026-06-12T03:05:33+00:00
735_second_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_735_SECOND_ZERO_ATTEMPT.csv,true,true,proper representative boundary zero does not kill observed boundary flux,false,2026-06-12T03:05:33+00:00
737_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\737-Y5-R10-source-current-Ward-flux-closure-or-source-backed-Y5-inputs.md,true,true,source-measure/projected flux obstruction source,false,2026-06-12T03:05:33+00:00
737_ward_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_SOURCE_CURRENT_WARD_FLUX_ATTEMPT.csv,true,true,projected mass flux product-rule obstruction,false,2026-06-12T03:05:33+00:00
737_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_PROJECTED_MASS_FLUX_OBSTRUCTION.csv,true,true,boundary/source-measure projected-flux obstruction,false,2026-06-12T03:05:33+00:00
738_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\738-Y5-R10-PiM-projector-owner-or-radial-bound-runner.md,true,true,PiM/projector route status,false,2026-06-12T03:05:33+00:00
738_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_738_PIM_COMMUTATOR_GATE.csv,true,true,projector commutator gate,false,2026-06-12T03:05:33+00:00
