row_id,signature_clause,requirement,source_family,status,valid_for_claim,timestamp_utc
SIG3923_0_parent_normal_form,product/Q-public normal form,"q_parent(Q,Y,H)=Q and matter/readout use Q_pub/q_src",3914/3915 branch,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_1_EH_selector,EH public metric selector,"local, diffeo, second-order, no extra public scalar/vector/tensor operator slots",3906/3916,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_2_same_frame,same-frame Hilbert/Maxwell source,"matter, EM stress, clocks, source charge, and orbits use one observed frame",3906/3914,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_3_Gstar,constant G_* owner,zeroform/superselection or equivalent constant local coupling owner,3909,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_4_Meff,stationary Hilbert worldtube mass,B_Meff=0 via Pi_M/H_tau/source collar stack,3910-3914,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_5_R11,R11 absence/double-zero/STF silence,non-EH families absent/topological/double-zero and P_TF=0,3916/3918,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_6_beta_square,beta/source square law,B_source=A_source^2 and common-mode Delta_sq=0,3919/3920,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_7_P00,P00 common-mode source silence,P00[R11]=0 or harmonic exterior leaves only universal monopole,3921,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_8_boundary,boundary certificate,"scalar/topological no-flux, no vector/shear/normal exchange, fixed relative class",3891/3892/3922,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_9_projector,projector certificate,fixed topological/metric-independent projector with source equality and no commutator,3892/3431/3922,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_10_domain,fixed q-basic domain,"no moving support, no hidden vector marker, no domain derivative stress",3431/3895/3922,PARENT_SIGNATURE_REQUIRED,False,2026-07-01T11:05:22+00:00
SIG3923_11_history,no incoming history/nonlocal tail,memory/history tail absent or bounded by suppression law,3895/3922,PARENT_SIGNATURE_OR_BOUND_REQUIRED,False,2026-07-01T11:05:22+00:00
