source_file,role,exists
515-match-Gamma-eff-Khat-to-metric-response-action.md,current corpus match audit; no Gamma/Khat metric-response match found,True
514-construct-GK-stress-action-or-residual-bound.md,S_GK metric-response candidate and residual-bound branch,True
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,q_loc stress-divergence identity,True
492-silence-auxiliary-parent-action-construction-or-closure.md,lock/Z2 triangle and odd residual parentization target,True
493-odd-residual-parentization-or-closure-fill.md,exchange-doublet parentization contract,True
494-exchange-doublet-component-map-or-coefficient-branch.md,component map; Y2/Y3 conditional and Y5/Y6 hard blockers,True
219-compact-shell-q_loc-source-projection-attempt.md,compact-shell q_loc leakage budget,True
220-Jrel-local-trivial-representative-or-closure-bound.md,J_rel exactness route and worst compact leakage bound,True
source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_REPAIR_OPTIONS.csv,515 repair options including auxiliary positive field and response doublet,True
source-intake/mts_residuals/P8_YLOC_EULER_SYSTEM.csv,Yloc component list for response doublet field content,True
source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,515 failure rows to repair,True
scripts/Gamma_eff_scalar_density_owner_or_q_loc_bound_runner.py,this checkpoint generator,True
