source_id,path,exists,role,valid_for_claim
script_3536,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3536_chiD_Qcoh_local_zero_positive_Hessian_subproof_or_coefficient_rows.py,True,3536 generator,False
doc_3535,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3535-Y5-R2FR-Yloc-Euler-equations-positive-Hessian-and-R11-factorization-gate.md,True,3535 Yloc Euler/Hessian handoff,False
status_3535,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_Yloc_Euler_Hessian_R11_factorization_status.csv,True,3535 canonical status,False
next_3535,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3535_NEXT_TARGET.csv,True,3535-selected chiD/Qcoh target,False
euler_3535,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3535_YLOC_EULER_THEOREM.csv,True,3535 Yloc Euler theorem,False
r11_3535,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3535_R11_FACTORIZATION_AUDIT.csv,True,3535 R11 factorization audit,False
map_3534,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3534_MTS_VARIABLE_TO_KERNEL_MAP.csv,True,3534 variable-to-kernel map,False
domain_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,True,chi_D/domain parent action clause,False
domain_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,True,chi_D variation chain,False
qcoh_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QCOH_PARENT_ACTION_CONTRACT.csv,True,Qcoh parent action contract,False
double_zero_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,True,double-zero origin attempt,False
r11_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,True,Y_loc/Sigma/R11 parent clause,False
alpha3_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,True,alpha3 theorem-zero gate,False
domain_vector_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENTS.csv,True,domain vector/STF coefficient obligations,False
r11_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R11 operator vector,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,local empirical bounds,False
