checkpoint,source_id,source_path,source_line,needle,path_exists,needle_found,role,generated_utc,valid_for_claim
4610,SRC4610_00_4609_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_NEXT_TARGET.csv,2,4610-Y5-R2FR-Qshadow-source-map-normal-form-zero-or-nonHilbert-first-row.md,True,True,4609 hands off to Q_shadow.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_01_4609_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_QBARXH_UPDATE_ROWS.csv,3,QEU4609_1_QbarXH,True,True,4609 keeps Q_shadow open in Qbar_XH.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_02_4605_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QSHADOW_COMPONENT_ROWS.csv,2,QS4605_0_action_shadow,True,True,4605 Q_shadow action component.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_03_4605_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QSHADOW_COMPONENT_ROWS.csv,3,QS4605_1_projector_shadow,True,True,4605 Q_shadow projector component.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_04_4605_nonvar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QSHADOW_COMPONENT_ROWS.csv,4,QS4605_2_nonvariational_shadow,True,True,4605 Q_shadow nonvariational component.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_05_4605_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_QSHADOW_COMPONENT_ROWS.csv,5,QS4605_TOTAL,True,True,4605 Q_shadow total envelope.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_06_4605_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_SOURCE_NUMERATOR_THEOREM.csv,5,NUM4605_3_shadow_zero,True,True,4605 conditional shadow zero theorem.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_07_2617_trichotomy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,4,SMI2617_2_shadow_trichotomy,True,True,2617 source-shadow trichotomy.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_08_2617_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,7,SMI2617_5_current_verdict,True,True,2617 source-shadow zero verdict.,2026-07-06T16:05:10.272568+00:00,False
4610,SRC4610_09_2617_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_SOURCE_SHADOW_ZERO_ATTEMPT.csv,3,SSZ2617_1_shadow_as_action_term,True,True,2617 action-term reclassification.,2026-07-06T16:05:10.272568+00:00,False
