branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_00_2264_doc,2264_doc,2264-Y5-R2FR-RAB-parent-constraint-algebra-or-first-qR-value-source.md,True,ALG2264_8_verdict;THM2264_0_constraint_statement;NEXT2264_0_primary,True,,handoff: constraint algebra not closed; phase-space owner selected next,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_01_2264_validation,2264_validation,source-intake/mts_residuals/P8_Y5_BRR545_2264_VALIDATION.csv,True,VAL2264_OVERALL;PASS,True,True,confirms 2264 passed before 2265 starts,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_02_2264_algebra,2264_algebra,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2264_CONSTRAINT_ALGEBRA_ATTEMPT.csv,True,ALG2264_0_phase_space;ALG2264_8_verdict,True,,machine-readable phase-space/algebra obstruction,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_03_2264_acquisition,2264_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2264_QR_VALUE_ACQUISITION_QUEUE.csv,True,ACQ2264_0_qR_parent_value;ACQ2264_1_QR_zero_or_value,True,,parent q_R/Q_R value queue inherited from 2264,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_04_micro_action,micro_action,core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theory.md,True,A_MTS[ψ];g_{μν} = η_{μν};∂²_t ψ,True,,legacy microscopic psi action candidate,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_05_macro_action,macro_action,core-mts-framework/action-principle/the-motion-timespace-action-principle.md,True,G_{μν} + Γ_G;pure GR is recovered;ψ : ℝ⁴ → ℝ,True,,legacy metric/EH plus Gamma_G action candidate,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_06_constraint_07,constraint_07,07-nonpropagating-reciprocity-constraint.md,True,S_constraint = integral lambda_R R_AB;no R_AB kinetic term;parent origin is still open,True,,nonpropagating reciprocity constraint shape,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_07_observer_10,observer_10,10-observer-map-symplectic-contract.md,True,R_AB = ln(T^2 S);J_q = 1;contract not satisfied,True,,observer/radial-cell J_q target and missing symplectic contract,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_08_noether_12,noether_12,12-gauge-noether-origin-audit.md,True,Noether identity;first-class parent constraint;closure-only,True,,gauge/Noether warning against smuggled AB=1,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_09_omega_1038,omega_1038,1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,True,MISSING_PARENT_OMEGA;MISSING_DEGREE_COUNT;no_pole_claim_rejected_current_corpus,True,,prior Omega/DCX/degree-count obstruction,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_10_boundary_1040,boundary_1040,1040-Y5-R10-parent-boundary-charge-formula-BX-or-alpha3-projection-bound.md,True,MISSING_THETA_X;Q_X differentiability;boundary cocycle,True,,prior boundary charge formula missing parent Theta/P owner,False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_11_theta_1041,theta_1041,1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md,True,Theta_X/P_X owner;ROUTE_OPEN_NOT_CLOSED;parent Omega,True,,"prior Theta/Omega owner menu, not parent-selected",False
MTS_R2FR_RAB_PARENT_PHASE_SPACE_OWNER_OR_QR_BOUND_ROW_2265,SRC2265_12_local_gates,local_gates_2263,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2263_LOCAL_SCREENING_GATES.csv,True,q_R;Q_R;screening_gate_not_fit_result,True,,external/local comparator gates only,False
