source_id,source_path,exists,role,generated_utc
663_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\663-Y5-R10-minimal-parent-action-source-current-Euler-Ward-test-or-residual-input-fill.md,true,fresh Euler/Ward result selecting Hamiltonian PiM integrability/reference as first target,2026-06-06T21:03:36+00:00
663_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_663_VALIDATION.csv,true,prior 663 validation,2026-06-06T21:03:36+00:00
663_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_EULER_WARD_CHAIN_RESULT.csv,true,Euler/Ward chain with PiM Hamiltonian identification blocker,2026-06-06T21:03:36+00:00
663_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_PIM_REPAIR_OR_DEMOTION.csv,true,PiM repair/demotion rows,2026-06-06T21:03:36+00:00
663_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_663_RESIDUAL_INPUT_PRIORITY.csv,true,first residual priority rows selecting Delta_symp/B_zero/H_ref,2026-06-06T21:03:36+00:00
554_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\554-Y5-Hamiltonian-charge-integrability-reference-lock-or-source-equality-fill.md,true,prior Hamiltonian charge integrability/source equality attempt,2026-06-06T21:03:36+00:00
554_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_554_VALIDATION.csv,true,prior 554 validation,2026-06-06T21:03:36+00:00
554_integrability_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_CHARGE_INTEGRABILITY_REFERENCE_ATTEMPT.csv,true,machine integrability/reference attempt rows,2026-06-06T21:03:36+00:00
554_source_equality_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_EQUALITY_ATTEMPT.csv,true,machine source-equality attempt rows,2026-06-06T21:03:36+00:00
554_fill_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_FILL_ROWS.csv,true,first two fill rows FB554_0 and FB554_1,2026-06-06T21:03:36+00:00
