branch_id,row_id,status,detail
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_01_needles_found,PASS,all source needles found
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_02_exchange_graph_defined,PASS,ordinary exchange graph and edge current are defined
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_03_edge_collapse_theorem,PASS,edge exchange collapse theorem recorded
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_04_block_refinement,PASS,raw species wound refined to block/shadow wounds
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_05_source_shadow_retained,PASS,source-shadow route is isolated but not claimed closed
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_06_global_claims_blocked,PASS,"exchange connectivity, shadow ban, delta_w zero, and GR/Newton gates remain blocked"
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_07_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_08_no_claim_flags,PASS,no generated row has valid_for_claim=true
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_10_next_selected,PASS,source-shadow grammar route selected next
MTS_R2FR_ORDINARY_MATTER_EXCHANGE_GRAPH_CONNECTIVITY_AND_SOURCE_SHADOW_BAN_OR_DELTAW_BLOCK_BOUND_2400,VAL2400_OVERALL,PASS,"2400 derives the exchange-edge weight-collapse lemma, refines the coupling wound to delta_w_block/delta_w_shadow, refuses local-GR promotion, and selects source-shadow grammar next"
