branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_2_conditional_theorem,PASS,local-GR conditional theorem target is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_3_gate_audit_blocks,PASS,all constraint gates block local-GR claim until signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_4_route_selected,PASS,constraint-first proof package remains selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_5_local_status_nonclaim,PASS,local-GR status remains conditional and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_6_claim_gates_safe,PASS,conditional theorem gate passes but local-GR claim does not
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_7_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_8_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_9_csv_parse,PASS,all generated 1857 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_10_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_11_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_12_formalization_untouched,PASS,no 1857 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1857_OVERALL,PASS,1857 auxiliary constraint X local-GR route
