source_id,source_path,path_exists,anchor,anchor_found,role,valid_for_claim,claim_allowed
SRC1434_0_1433_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1433_NEXT_TARGET.csv,True,NEXT1433_0_1434,True,1433 handoff selecting local trace residual source-pack schema.,False,False
SRC1434_1_1433_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1433_VALIDATION.csv,True,VAL1433_7_overall,True,1433 validation summary.,False,False
SRC1434_2_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,branch lock row.,False,False
SRC1434_3_residual_activation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\local_trace_residual_activation.csv,True,RESIDUAL_ACTIVE_NONCLAIM,True,active local trace residual branch.,False,False
SRC1434_4_871_bound_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_871_BOUND_SOURCE_CANDIDATES.csv,True,SRC871_WEP_MICROSCOPE_FINAL,True,bound source candidates for local tests.,False,False
SRC1434_5_871_projection_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_871_CT_PROJECTION_CONTRACT.csv,True,PC871_2_clock_WEP,True,missing c_T projection contracts.,False,False
SRC1434_6_871_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_871_CT_BOUND_ROWS.csv,True,CT871_WEP_MICROSCOPE_ETA_PROXY,True,source-backed/nonclaim bound rows.,False,False
SRC1434_7_921_arena_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_921_LOCAL_BOUND_ARENA_MAP.csv,True,BAM921_9_R10,True,local bound arena map.,False,False
SRC1434_8_C_parent_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,True,zero_certificate_status,True,strict C_parent import schema.,False,False
SRC1434_9_product_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\product\eta_product_convention.csv,True,tau_eff=1 is forbidden,True,branch-locked product convention guard.,False,False
SRC1434_10_measured_G_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\guards\measured_G_guard.csv,True,do not absorb Ti/Pt relative acceleration,True,measured-G relative absorption guard.,False,False
