checkpoint,branch_id,timestamp_utc,validation_id,passed,requirement,evidence
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3048_SOURCE_REGISTER.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_01_seed_targets_exist,True,all scalar-kappa target files exist after seeding,P8_Y5_R2FR_3048_SCALAR_KAPPA_TARGET_SEED_AUDIT.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_02_csv_parse,True,"all generated, branch-copy, and scalar-kappa target CSVs parse cleanly",csv.DictReader parse check
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_03_topological_not_adopted,True,topological kappa clause is not silently promoted,P8_Y5_R2FR_3048_TOPOLOGICAL_ADOPTION_DECISION.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_04_first_inputs_cover_targets,True,"first input rows cover Gdot, R10, WEP, radial, frame, and Bianchi exchange",P8_Y5_R2FR_3048_SCALAR_KAPPA_FIRST_INPUT_ROWS_NONCLAIM.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_05_runner_dryrun_ready,True,target files are ready for nonclaim dryrun,P8_Y5_R2FR_3048_RUNNER_READINESS.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_06_claims_blocked,True,no target or generated row is valid for claim,valid_for_claim/claim_allowed/score_ready flags
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_07_missing_markers_retained,True,missing theory inputs remain visible instead of hidden,P8_Y5_R2FR_3048_RUNNER_READINESS.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_08_countermodels_live,True,shortcut countermodels remain live,P8_Y5_R2FR_3048_COUNTERMODEL_LEDGER.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3048_BRANCH_COPIES.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization 3048 hits=0
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_12_next_target,True,next target selects scalar-kappa dryrun or parent adoption review,P8_Y5_R2FR_3048_NEXT_TARGET.csv
3048,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T15:44:51.281775+00:00,VAL3048_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
