branch_id,check_id,result,detail
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_2_prior_validation,PASS,2278 validation passes
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_3_sign_guard,PASS,nonlinear variational sign guard written
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_4_random_phase_zero,PASS,random phase directed exchange zero derived
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_5_locked_missing,PASS,locked phase coefficient family remains unsourced
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_6_operator_templates,PASS,q residual operator templates written nonclaim
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_7_inputs_missing,PASS,phase/projector/operator inputs remain missing
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_8_refusal_blocks,PASS,refusal runner blocks exchange/operator/local-GR claims
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_9_locked_claim_blocked,PASS,locked nonlinear exchange claim remains blocked
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_10_qop_claim_blocked,PASS,q residual operator claim remains blocked
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_11_local_claim_blocked,PASS,local GR claim remains blocked
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_12_random_zero_not_promoted,PASS,random-phase zero is not promoted to local-GR evidence
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_13_next_selected,PASS,2280 target selected
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_14_csv_parse,PASS,all generated 2279 CSVs parse
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_15_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_16_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_18_formalization_no_2279,PASS,formalization-workbench has no 2279 output files
MTS_R2FR_NONLINEAR_PHASE_EXCHANGE_OR_Q_OPERATOR_2279,VAL2279_OVERALL,PASS,"2279 rejects random-phase nonlinear averaging as the carrier exchange source, leaves locked-phase exchange and q residual operator unsourced, blocks local-GR claims, and selects 2280"
