source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1459_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1458_NEXT_TARGET.csv,True,1459 handoff,False,False,False
SRC1459_1_prev_manifest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1458_REFRESHED_SOURCE_PACK_MANIFEST_NONCLAIM.csv,True,1458 refreshed manifest,False,False,False
SRC1459_2_prev_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1458_QUARANTINE_TEMPLATE_REGISTER.csv,True,1458 quarantine template register,False,False,False
SRC1459_3_prev_template_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1458_QUARANTINE_TEMPLATE_VALIDATION.csv,True,1458 template validation,False,False,False
SRC1459_4_prev_live_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1458_LIVE_PATH_GUARD.csv,True,1458 live path guard,False,False,False
SRC1459_5_prev_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1458_PROMOTION_GATES.csv,True,1458 promotion gates,False,False,False
SRC1459_6_prev_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1458_PARENT_SIGNING_DECISION.csv,True,1458 signing decision,False,False,False
SRC1459_7_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1458_VALIDATION.csv,True,1458 validation,False,False,False
SRC1459_8_validator_1457,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_SOURCE_PACK_IMPORT_VALIDATION.csv,True,1457 import validator output,False,False,False
SRC1459_9_parser_1457,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1457_PARSER_DRYRUN.csv,True,1457 parser dry-run,False,False,False
SRC1459_10_quar_official,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1458\P_WEP_K_CMSM_readout_TEMPLATE_QUARANTINE_NONCLAIM.csv,True,official readout quarantine template,False,False,False
SRC1459_11_quar_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1458\P_WEP_R_source_Earth_worldtube_TEMPLATE_QUARANTINE_NONCLAIM.csv,True,source-worldtube quarantine template,False,False,False
SRC1459_12_quar_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1458\P_WEP_R_material_TA6V_minus_PtRh10_full_tensor_TEMPLATE_QUARANTINE_NONCLAIM.csv,True,material tensor quarantine template,False,False,False
SRC1459_13_read_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,True,official readout schema,False,False,False
SRC1459_14_source_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_SOURCE_WORLDTUBE_SCHEMA.csv,True,source-worldtube schema,False,False,False
SRC1459_15_material_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1438_SOURCE_PACK_FILE_SCHEMA.csv,True,material tensor schema,False,False,False
SRC1459_16_product_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,True,partial product convention support,False,False,False
SRC1459_17_branch_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_classifier\P_WEP_same_parent_branch_lock.csv,True,partial branch classifier support,False,False,False
