epsilon_id,symbol,definition,bound_interface,units,current_value,lower_bound,upper_bound,source_anchor,why_nonclaim,finite_value_present,prediction_source_backed,no_cancellation_policy,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
EPSV2986_00_definition,epsilon_VWEP,total normalized leakage of the would-be vertical WEP/local generator,||dS_parent[V_WEP]||/N_WEP <= sum absolute component heads,mixed_declared_by_projection,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,QVX2986_10_verdict,no single parent action/vertical generator certificate,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_01_parent_object,epsilon_parent_object,parent action owner leakage,epsilon_parent_object >= failure of one-owner AX1090 action,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,SIG2970_0_parent_object,AX1090_0 not reduced,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_02_q,eps_q_parent,q declaration/chart/domain leakage,Dq_Z_norm <= eps_q_parent + eps_constraint + eps_factorization + ...,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,QMAP2970_0_projection,"q is formal projection, not parent-owned chart",False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_03_generator,eps_v_generator,field-by-field generator leakage,||V_physical - V_parent_kernel|| <= eps_v_generator,field_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,V_WEP_field_by_field_action_map,V_WEP field action missing on several blocks,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_04_Dq,Dq_Z_norm_total,quotient-kernel leakage,Dq_Z_norm <= sum EPSQ2972 subrows,declared_q_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,FAC2972_5_verdict,Dq derivative/basis/norm/source-current columns missing,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_05_action,eps_action_descent,parent action descent residual,||S_parent - Sbar[q] - B||_var <= eps_action_descent,action_variation_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,QVC2154_2_action_descent,same L/Theta/Q/B/readout owner missing,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_06_matter,J_A_bulk_envelope,ordinary matter/source-current leakage,|J_A| <= C_matter Dq_Z_norm + |J_direct| + |J_spurion| + |J_nonH| + boundary,source_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,ENV2971_1_JA,q-basic matter action and no-source-slot not derived,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_07_marker,eps_theta_basic,constant/material/clock/EM marker leakage,|J_theta L_v theta| <= C_theta eps_theta_basic,dimensionless_or_geometry_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,COEF2970_3_eps_theta_basic,theta/dmu/basicness and constants owner unsigned,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_08_shadow,C_shadow_abs,hidden Weyl/disformal/source/readout shadow envelope,DqZ_readout <= C_Obs_e Dq_Z_norm N_Z + C_shadow_abs,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,COEF2970_8_C_shadow_abs,no-shadow/no-Hom theorem not derived,False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
EPSV2986_09_boundary,epsilon_boundary_projector,edge/support/projector leakage,|Q_edge| bound plus Pi_M^H norm and support collar terms,boundary_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,ETB1020_3_residual_bound,"B_X primitive, weighted Stokes and projector orthogonality open",False,False,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
