timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_0_sources_exist,PASS,every cited source path exists
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_1_needles_found,PASS,every source needle found
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_2_outputs_exist,PASS,all expected 3684 outputs written
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_4_conditional_theorem,PASS,exact conditional bridge theorem is recorded without claim
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_5_not_zero,PASS,R_Qtau_owner zero is not claimed
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_6_reduced_formula,PASS,R_Qtau_owner reduced to certificate components
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_7_bound_schema,PASS,normalized no-cancellation envelope is recorded
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_8_certificates,PASS,certificate contract covers all bridge components and denominator
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_9_guards,PASS,EH import and fitted reference guards are active
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_10_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_11_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_12_doc_written,PASS,doc records bridge residual and anti-smuggling guards
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_13_next_target,PASS,3685 targets parent L/theta/Q extraction
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,VAL3684_14_no_formalization_leak,PASS,no 3684 checkpoint files in formalization-workbench
