validation_id,status,detail,valid_for_claim,public_claim
VAL1983_00_sources,PASS,all reviewed source paths exist,false,false
VAL1983_01_criteria,PASS,parent signature review criteria written,false,false
VAL1983_02_reviews_reject,PASS,all top candidate groups rejected as parent memory signature sources,false,false
VAL1983_03_no_promotion,PASS,zero candidates promoted,false,false
VAL1983_04_claim_gates,PASS,all claim gates blocked,false,false
VAL1983_05_decision,PASS,decision selects constructive parent-signature route,false,false
VAL1983_06_next_target,PASS,1984 target selected,false,false
VAL1983_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1983_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1983_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1983_10_formalization_untouched,PASS,formalization_1983_artifact_count=0,false,false
VAL1983_OVERALL,PASS,1983 top parent action candidate review,false,false
