check_id,check,passed,detail
VAL3422_0_sources_exist,all cited source paths exist,True,17/17 source paths exist
VAL3422_1_scope,all outputs stay under post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3422_2_all_nonclaim,3422 does not claim local GR,True,all generated rows valid_for_claim=false
VAL3422_3_even_theorem,even matter readout theorem exists,True,EMR3422_1 present
VAL3422_4_Y5_visible,Y5 source-normalization blocker remains visible,True,Y5 zero not claimed
VAL3422_5_Y6_visible,Y6 extra-stress blocker remains visible,True,Y6 zero not claimed
VAL3422_6_JZ_bounds,J_Z bound rows are staged,True,JZB3422_0_total present
VAL3422_7_local_GR_blocked,local GR remains blocked,True,Y5/Y6/J_Z/lambda gates remain open
VAL3422_8_next_target,next target attacks Y5 Hilbert source closure,True,3423-Y5-R2FR-Y5-Hilbert-source-worldtube-closure-or-JZmu-bound-row-under-AX1090.md
VAL3422_9_overall,3422 source-current/even-readout checkpoint is internally valid,True,PASS
