same_parent_branch_id,validation_id,folder_role,file_path,row_count,has_required_columns,missing_required_columns,contains_placeholder_marker,contains_true_claim_flag,contains_valid_target_symbol,validation_status,rejection_or_next_step,accepted_as_live_row,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_acquisition-queue_R10_alpha_lambda_bound_curve_DIGITIZED_1570_CANDIDATE_NONCLA,acquisition-queue,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1570_CANDIDATE_NONCLAIM.csv,78,False,arena_projection;coefficient_symbol;coefficient_units;coefficient_value;evidence_type;normalization_convention;parent_action_block;source_anchor;source_path,False,False,False,REJECT_QUEUE_ROW_NOT_ACCEPTED_LIVE_INPUT,"queue rows are candidate/acquisition notes, not accepted live coefficient rows",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_acquisition-queue_R10_alpha_lambda_bound_curve_DIGITIZED_1571_QA_CANDIDATE_NON,acquisition-queue,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1571_QA_CANDIDATE_NONCLAIM.csv,108,False,arena_projection;coefficient_symbol;coefficient_units;coefficient_value;evidence_type;normalization_convention;parent_action_block;source_anchor;source_path,False,False,False,REJECT_QUEUE_ROW_NOT_ACCEPTED_LIVE_INPUT,"queue rows are candidate/acquisition notes, not accepted live coefficient rows",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_acquisition-queue_R10_alpha_lambda_bound_curve_DIGITIZED_1572_REVIEWED_CANDIDA,acquisition-queue,source-intake/rab-sector/acquisition-queue/R10_alpha_lambda_bound_curve_DIGITIZED_1572_REVIEWED_CANDIDATE_NONCLAIM.csv,108,False,arena_projection;coefficient_symbol;coefficient_units;coefficient_value;evidence_type;normalization_convention;parent_action_block;source_anchor;source_path,False,False,False,REJECT_QUEUE_ROW_NOT_ACCEPTED_LIVE_INPUT,"queue rows are candidate/acquisition notes, not accepted live coefficient rows",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_acquisition-queue_ZR1567_LIVE_SOURCE_ACQUISITION_QUEUE_NONCLAIM,acquisition-queue,source-intake/rab-sector/acquisition-queue/ZR1567_LIVE_SOURCE_ACQUISITION_QUEUE_NONCLAIM.csv,9,False,coefficient_symbol;coefficient_units;coefficient_value;evidence_type;normalization_convention;parent_action_block;source_anchor;source_path,True,False,False,REJECT_QUEUE_ROW_NOT_ACCEPTED_LIVE_INPUT,"queue rows are candidate/acquisition notes, not accepted live coefficient rows",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_acquisition-queue_ZR1568_FIRST_EXTERNAL_BOUND_SOURCE_ROW_NONCLAIM,acquisition-queue,source-intake/rab-sector/acquisition-queue/ZR1568_FIRST_EXTERNAL_BOUND_SOURCE_ROW_NONCLAIM.csv,1,False,arena_projection;coefficient_symbol;coefficient_units;coefficient_value;evidence_type;normalization_convention;parent_action_block;source_path,False,False,False,REJECT_QUEUE_ROW_NOT_ACCEPTED_LIVE_INPUT,"queue rows are candidate/acquisition notes, not accepted live coefficient rows",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_acquisition-queue_ZR1569_EXTERNAL_R10_BOUND_METADATA_ROW_NONCLAIM,acquisition-queue,source-intake/rab-sector/acquisition-queue/ZR1569_EXTERNAL_R10_BOUND_METADATA_ROW_NONCLAIM.csv,1,False,arena_projection;coefficient_symbol;coefficient_units;coefficient_value;evidence_type;normalization_convention;parent_action_block,True,False,False,REJECT_QUEUE_ROW_NOT_ACCEPTED_LIVE_INPUT,"queue rows are candidate/acquisition notes, not accepted live coefficient rows",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_acquisition-queue_ZR1626_BLOCKER_LEDGER_NONCLAIM,acquisition-queue,source-intake/rab-sector/acquisition-queue/ZR1626_BLOCKER_LEDGER_NONCLAIM.csv,9,False,arena_projection;coefficient_symbol;coefficient_units;coefficient_value;evidence_type;normalization_convention;parent_action_block;source_anchor;source_path,True,False,False,REJECT_QUEUE_ROW_NOT_ACCEPTED_LIVE_INPUT,"queue rows are candidate/acquisition notes, not accepted live coefficient rows",False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_docs_ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM,docs,source-intake/rab-sector/docs/ZR1259_RAB_GRADIENT_COEFFICIENT_TEMPLATE_NONCLAIM.csv,1,False,arena_projection;evidence_type;source_anchor,True,False,False,REJECT_DOCS_TEMPLATE_NOT_LIVE,docs rows are templates and cannot be accepted as live evidence,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_docs_ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM,docs,source-intake/rab-sector/docs/ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM.csv,1,False,evidence_type;parent_action_block,True,False,False,REJECT_DOCS_TEMPLATE_NOT_LIVE,docs rows are templates and cannot be accepted as live evidence,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VALROW1626_docs_ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM,docs,source-intake/rab-sector/docs/ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,1,False,evidence_type;normalization_convention;parent_action_block,True,False,True,REJECT_DOCS_TEMPLATE_NOT_LIVE,docs rows are templates and cannot be accepted as live evidence,False,False,False,False,False,False,False
