checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_0_sources_exist,all cited sources exist,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_1_needles_found,all source needles found,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_2_source_lock_false,source lock is explicitly blocked by unsigned glue and no-extra-monopole,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_3_epsilon_bound_positive_nonclaim,epsilon_mu_tr bound rows are positive private nonclaim rows,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_4_residual_vector_carryforward,residual vector carries epsilon and multipole blockers forward,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_5_control_expected_matches_actual,strict control runner has no expected/pass mismatch,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_6_threshold_and_fail_controls,"threshold, unit-fail, and missing-source controls behave correctly",True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_7_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_8_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_9_claim_row,claims register contains L-131 private nonclaim row,True,generated_artifacts,False,False
4290,MTS_R2FR_Y5_TRANSITION_HILBERT_MONOPOLE_SOURCE_LOCK_OR_FIRST_RESIDUAL_BOUND_ROW_4290,2026-07-03T15:44:50+00:00,SOURCE_LOCK_NOT_PARENT_SIGNED_FIRST_EPSILON_MU_TRANSITION_BOUND_ROW_NONCLAIM,VAL4290_10_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
