validation_id,status,detail,valid_for_claim,public_claim
VAL1956_00_sources,PASS,all source paths exist and needles found,False,False
VAL1956_01_signature_verdict,PASS,signature audit verdict recorded,False,False
VAL1956_02_source_partial,PASS,conditional source-side route retained,False,False
VAL1956_03_unsigned_blockers,PASS,primary unsigned blockers retained,False,False
VAL1956_04_residual_ledger,PASS,residual operator ledger covers source/operator/extra/boundary channels,False,False
VAL1956_05_runner,PASS,runner blocks claims and preserves partial source route,False,False
VAL1956_06_claim_gates,PASS,only nonclaim audit gates pass,False,False
VAL1956_07_decision,PASS,source-map residual target selected,False,False
VAL1956_08_next_target,PASS,1957 target selected,False,False
VAL1956_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1956_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1956_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1956_12_formalization_untouched,PASS,formalization_1956_artifact_count=0,False,False
VAL1956_OVERALL,PASS,1956 parent action variation signature for local EH map,False,False
