source_id,source_path,path_exists,anchor,anchor_found,role,valid_for_claim,claim_allowed
SRC1432_0_1431_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1431_NEXT_TARGET.csv,True,NEXT1431_0_1432,True,1431 handoff selecting trace verticality proof or closure-only demotion.,False,False
SRC1432_1_1431_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1431_VALIDATION.csv,True,VAL1431_8_overall,True,1431 validation summary.,False,False
SRC1432_2_branch_id,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\branch_id.csv,True,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,branch lock row.,False,False
SRC1432_3_1431_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1431_QT_ZERO_PREMISE_GATE.csv,True,QTP1431_1_trace_verticality,True,trace verticality was central unsigned clause.,False,False
SRC1432_4_864_split_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_864_LOCAL_GLOBAL_SPLIT_LEMMA.csv,True,LGS864_0_conditional_split_lemma,True,conditional local/global split lemma.,False,False
SRC1432_5_864_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_864_PARENT_CLAUSE_CANDIDATE.csv,True,PC864_1_trace_vertical_split,True,sufficient trace vertical split clause.,False,False
SRC1432_6_873_proof_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_873_PROOF_CLAUSE_AUDIT.csv,True,PC873_1_trace_verticality,True,local trace verticality blocker.,False,False
SRC1432_7_626_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_626_SIGNATURE_LEDGER.csv,True,QMS626_1_vertical_kernel,True,vertical kernel clause unsigned.,False,False
SRC1432_8_762_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_762_GEOMETRY_STACK_DESCENT_CONTRACT.csv,True,GSD762_5_stack_verdict,True,geometry stack still unsigned.,False,False
SRC1432_9_763_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_763_NO_MARKER_SPURION_THEOREM_ATTEMPT.csv,True,NMS763_6_verdict,True,no-marker theorem still unsigned.,False,False
