source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3861_00_3860_theorem,3861,source-intake\mts_residuals\P8_Y5_R2FR_3860_COFRAME_BASICNESS_THEOREM.csv,True,NO_QOBS_BY_DECLARATION,True,3860 coframe anti-tautology theorem,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_01_3860_audit,3861,source-intake\mts_residuals\P8_Y5_R2FR_3860_PARENT_SIGNATURE_AUDIT.csv,True,B_sector_readout+B_shadow_frame+B_readout_order,True,3860 shadow/readout residual owner,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_02_3860_residual,3861,source-intake\mts_residuals\P8_Y5_R2FR_3860_FRAME_SOURCE_RESIDUAL_UPDATE.csv,True,epsilon_shadow_g,True,3860 frame-source residual update,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_03_3860_gates,3861,source-intake\mts_residuals\P8_Y5_R2FR_3860_CLAIM_GATES.csv,True,PASS_3861_NO_SHADOW_COFRAME_TARGET,True,3860 next-target gate,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_04_3860_validation,3861,source-intake\mts_residuals\P8_Y5_BRR545_3860_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_05_1030_public_metric,3861,source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,"A_g(Xhat), B_g(Xhat)",True,public metric action contract,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_06_1029_shadow,3861,source-intake\mts_residuals\P8_Y5_R10_1029_NO_SHADOW_FRAME_THEOREM_AUDIT.csv,True,FAIL_CURRENT_CLAIM,True,R10 no-shadow frame theorem audit,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_07_3647_shadow,3861,source-intake\mts_residuals\P8_Y5_R2FR_3647_NO_SHADOW_THEOREM_ATTEMPT.csv,True,FAIL_CURRENT_CLAIM_NO_SHADOW_FRAME_NOT_SIGNED,True,recent no-shadow theorem attempt,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_08_2888_certificate,3861,source-intake\mts_residuals\P8_Y5_R2FR_2888_TERMINAL_PUBLIC_COFRAME_NO_SHADOW_CERTIFICATE_AUDIT.csv,True,NO_SHADOW_ZERO_NOT_DERIVED_CURRENT_CORPUS,True,terminal public coframe certificate,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_09_3767_lleak,3861,source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_BOUND_INTERFACE.csv,True,epsilon_shadow_g,True,shadow-frame leak bound interface,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_10_3767_operator,3861,source-intake\mts_residuals\P8_Y5_R2FR_3767_LLEAK_OPERATOR_BASIS.csv,True,L_leak_shadow_g,True,shadow metric leak operator,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_11_3766_bound,3861,source-intake\mts_residuals\P8_Y5_R2FR_3766_FIRST_FRAME_RESIDUAL_BOUND.csv,True,delta_frame_source <= C_Omega,True,frame residual fallback bound,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_12_3504_delta_hodge,3861,source-intake\mts_residuals\P8_Y5_R2FR_3504_DELTA_HODGE_BOUND_VECTOR.csv,True,C_Hodge_hidden,True,EM hidden Hodge component,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_13_3504_hodge,3861,source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,independent constitutive tensor,True,Hodge uniqueness countermodel,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_14_3505_em_domain,3861,source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,C_Hodge_hidden,True,visible EM action-domain exhaustion ledger,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_15_3494_spin,3861,source-intake\mts_residuals\P8_Y5_R2FR_3494_COFRAME_SPIN_THEOREM_ATTEMPT.csv,True,owned-coframe ordinary branch,True,owned coframe ordinary branch,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_16_3498_naturality,3861,source-intake\mts_residuals\P8_Y5_R2FR_3498_PROJECTOR_NATURALITY_THEOREM.csv,True,q/e_obs/tau functor projector,True,functorial projector chain rule,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
SRC3861_17_frame_split,3861,source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,SEEDED_NONCLAIM_3048_MISSING_SOURCE_VARIATION_FRAME_THEOREM,True,frame/source split fallback,nonclaim_no_shadow_coframe_derivation,2026-07-01T05:10:51+00:00
