timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,needle,needle_found,role,valid_for_claim,claim_allowed
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,handoff_3622,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3622_NEXT_TARGET.csv,True,"parent fibre metric, level, lattice index",True,3622 selected the parent-fibre-level certificate as next pressure point.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,theorem_3622,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3622_TQ_NQ_FIBRE_METRIC_THEOREM.csv,True,"N_Q=G_P(T_Q,T_Q)",True,3622 exact conditional T_Q/N_Q route.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,countermodel_3622,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3622_TQ_RESCALE_COUNTERMODEL_AUDIT.csv,True,Z_Q=C_P N_Q + lambda_F2,True,3622 retained the rescaling and independent F2 countermodels.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,acquisition_3622,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3622_WEM_PHI_BOUND_ACQUISITION_LEDGER.csv,True,MISSING_DIRECT_NUMERIC_BOUND,True,3622 staged w_EM and Phi_EM_boundary acquisition without scoring.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,fibre_metric_609,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_FIBRE_METRIC_OWNERSHIP.csv,True,FM609_3_metric_verdict,True,Prior fibre-metric ownership gate.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,tq_signature_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,True,TQS1100_2_fixed_generator_norm,True,Prior T_Q gauge norm signature audit.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,tq_theorem_1100,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_THEOREM_ATTEMPT.csv,True,TQT1100_2_rescaling_countermodel,True,Prior T_Q theorem/countermodel attempt.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,noether_3291,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3291_TQ_NOETHER_OWNER_LEMMA.csv,True,TQN3291_1_minimal_coupling_variation,True,Noether current owner route.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,poynting_3463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,EM3463_2_poynting,True,Poynting/stress-energy source ledger.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,common_scale_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_common_scale_bound_runner_results.csv,True,UCRUN3510_1_Newton_GM,True,Existing common-scale bound runner remains input-blocked.,False,False
2026-06-29T23:56:48.869481+00:00,MTS_R2FR_Y5_PARENT_FIBRE_LEVEL_CERTIFICATE_OR_WEM_PHI_BOUND_SOURCE_3623,3623,charge_lattice_885,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_885_CHARGE_LATTICE_ATTEMPT.csv,True,CL885_5_lattice_verdict,True,Charge lattice attempt: relative labels not absolute coupling.,False,False
