timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:57:07.936973+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_00_sources,PASS,all cited source/local-GR gate rows exist and contain expected needles
2026-06-20T19:57:07.936989+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_01_split,PASS,EP-closure and no-closure branches are separated
2026-06-20T19:57:07.936993+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_02_local_gates,PASS,EH/operator and total local-GR gates remain blocked
2026-06-20T19:57:07.936996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_03_debts,PASS,closure debt and EH/operator debt are explicit
2026-06-20T19:57:07.936999+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_04_residual_template,PASS,local residual template statuses are staged without claim flags
2026-06-20T19:57:07.937002+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_05_gates,PASS,branch split gate passes while local-GR/Newton/PPN claim fails
2026-06-20T19:57:07.937005+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_06_decisions,PASS,decision ledger selects EH/operator selection as next best target
2026-06-20T19:57:07.937008+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_07_next,PASS,next target is EH operator selection or non-EH residual vector
2026-06-20T19:57:07.937010+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:57:07.937013+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:57:07.937016+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T19:57:07.937019+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_11_formalization_clean,PASS,formalization-workbench untouched by 2128
2026-06-20T19:57:07.937021+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:57:07.937024+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2128_OVERALL,PASS,2128 separates source-side EP closure from no-closure finite-source acquisition and maps the remaining local-GR/Newton gates.
