source_id,path,exists,role,generated_utc
231_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\231-Jrel-cohomology-projector-or-local-EH-limit.md,true,relative cohomology/projector conditional gate,2026-06-10T19:09:02+00:00
251_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\251-N5-boundary-projector-parent-owner-or-modified-exterior-branch.md,true,topological projector parent-owner fork,2026-06-10T19:09:02+00:00
252_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\252-topological-projector-parent-action-skeleton.md,true,topological projector parent-action skeleton,2026-06-10T19:09:02+00:00
253_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\253-FLRW-reduction-of-topological-projector-or-Bmem-stays-closure.md,true,FLRW topological projector closure warning,2026-06-10T19:09:02+00:00
255_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\255-memory-stress-exchange-normalization-or-kappa-mem-free.md,true,stress normalization closure warning,2026-06-10T19:09:02+00:00
272_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\272-quotient-configuration-principle-from-topological-projector.md,true,quotient configuration principle conditional route,2026-06-10T19:09:02+00:00
341_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,true,indistinguishable-cell quotient parent-action gate,2026-06-10T19:09:02+00:00
367_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\367-topological-class-selection-or-local-GR-closure-ledger.md,true,class selection closure ledger,2026-06-10T19:09:02+00:00
372_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\372-local-phiC-zero-theorem-or-gradient-bound.md,true,local phi_C zero conditional branch,2026-06-10T19:09:02+00:00
407_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,primitive relational quotient action sketch,2026-06-10T19:09:02+00:00
410_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,quotient matter functor theorem attempt,2026-06-10T19:09:02+00:00
414_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,true,local quotient-invariant algebra triviality gate,2026-06-10T19:09:02+00:00
415_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\415-local-trivial-class-selector-theorem-attempt.md,true,local trivial class selector attempt,2026-06-10T19:09:02+00:00
710_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\710-Y5-R10-scalar-class-zero-premise-parent-action-clause-or-frame-transfer-guard.md,true,descent clause predecessor,2026-06-10T19:09:02+00:00
710_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_710_VALIDATION.csv,true,710 validation gate,2026-06-10T19:09:02+00:00
710_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,true,DPC710 descent clause rows,2026-06-10T19:09:02+00:00
710_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_FRAME_TRANSFER_GUARD.csv,true,DPC710 frame guard rows,2026-06-10T19:09:02+00:00
710_aeh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_710_AEH_SCALAR_UPDATE.csv,true,710 scalar AEH update rows,2026-06-10T19:09:02+00:00
709_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_709_ZERO_PREMISE_AUDIT.csv,true,709 zero premise audit,2026-06-10T19:09:02+00:00
708_r11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R11_SCALAR_OPERATOR_ROW.csv,true,708 retained scalar R11 row,2026-06-10T19:09:02+00:00
708_r10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_R10_ALPHA_LAMBDA_SCALAR_TEMPLATE.csv,true,708 scalar R10 template,2026-06-10T19:09:02+00:00
