checkpoint,check_id,passed,detail
4441,VAL4441_0_sources_exist,True,every cited source path exists
4441,VAL4441_1_needles_found,True,every cited source needle is present
4441,VAL4441_2_EM_subcontract,True,fixed EM subcontract closed and nonEM owner open
4441,VAL4441_3_future_contract,True,future full owner contract executable nonclaim
4441,VAL4441_4_tail_smoke_pass,True,small tail smoke row passes schema nonclaim
4441,VAL4441_5_tail_fail_control,True,fail-control tail row fails bound
4441,VAL4441_6_live_tail_contracts,True,live Delta_w/R_eq/B_zero rows written
4441,VAL4441_7_no_claim_outputs,True,no output row is claim-ready
4441,VAL4441_8_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4441,VAL4441_9_claim_row_exists,True,claims register contains L-282
4441,VAL4441_10_formal_doc,True,formal doc exists with marker
4441,VAL4441_11_post_doc,True,post checkpoint doc exists
4441,VAL4441_12_spine_marker,True,spine marker written
4441,VAL4441_13_packet_marker,True,packet marker written
4441,VAL4441_14_next_gate,True,next target claim gate is true
4441,VAL4441_15_next_target,True,next target file exists
4441,VAL4441_16_pycache_absent,True,scripts __pycache__ absent
