source_id,path,exists,role,generated_utc
402_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,true,EH/source-normalization parent pair,2026-06-07T21:39:45+00:00
424_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\424-same-frame-EH-source-Poisson-reduction-gate.md,true,same-frame EH-source Poisson reduction gate,2026-06-07T21:39:45+00:00
425_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,true,EH retained ledger and test plan,2026-06-07T21:39:45+00:00
429_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,true,Ward/Bianchi exchange owner for source residual,2026-06-07T21:39:45+00:00
523_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,Gauss/orbital calibration and source-normalization residual scorecard,2026-06-07T21:39:45+00:00
529_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,true,source-calibrated EH proof stack,2026-06-07T21:39:45+00:00
531_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\531-Y5-source-normalized-Newton-and-beta-residual-envelope.md,true,Newton and beta residual envelope,2026-06-07T21:39:45+00:00
652_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\652-Y5-R10-WEP-source-normalization-or-common-geometry-zero-theorem.md,true,WEP/source-normalization zero-theorem attempt,2026-06-07T21:39:45+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH operator selection under WEP closure,2026-06-07T21:39:45+00:00
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,source-normalization family and R11 channel vector,2026-06-07T21:39:45+00:00
696_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\696-Y5-R10-MHref-same-frame-denominator-or-BTF-product-bound-guard.md,true,M_H_ref denominator blocker,2026-06-07T21:39:45+00:00
700_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\700-Y5-R10-EH-Poisson-coefficient-parent-premise-or-PG-residual-numeric-fill.md,true,EH Poisson coefficient parent-premise audit,2026-06-07T21:39:45+00:00
