check_id,result,detail,generated_utc
V959_0_sources_exist_and_needles,pass,all 959 source paths exist and needles are present,2026-06-13T23:00:41.602234+00:00
V959_1_prior_958_clean,pass,P8_Y5_BRR545_958_VALIDATION.csv clean,2026-06-13T23:00:41.602247+00:00
V959_2_no_extra_field_clause_not_signed,pass,no-extra-field clause remains unsigned,2026-06-13T23:00:41.602251+00:00
V959_3_silence_requirements_ready,pass,positive-operator/no-source/zero-boundary requirements written,2026-06-13T23:00:41.602254+00:00
V959_4_priority_fill_rows_selected,pass,R2/fR and torsion/nonmetricity priority rows selected,2026-06-13T23:00:41.602256+00:00
V959_5_priority_dryrun_rejects_placeholders,pass,priority fill dryrun rejects incomplete rows,2026-06-13T23:00:41.602259+00:00
V959_6_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T23:00:41.602261+00:00
V959_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T23:00:41.602264+00:00
V959_8_next_target_selected,pass,960 R2/fR and torsion/LC target selected,2026-06-13T23:00:41.602266+00:00
V959_9_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T23:00:41.602269+00:00
V959_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T23:00:41.602273+00:00
V959_11_validation_rows_ready,pass,validation table constructed,2026-06-13T23:00:41.602275+00:00
