source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1246_0_1245_next,source-intake/mts_residuals/P8_Y5_R10_1245_NEXT_TARGET.csv,NEXT1245_0_1246,handoff naming the Q_R theorem/value bottleneck,False,False
SRC1246_1_1245_hunt,source-intake/mts_residuals/P8_Y5_R10_1245_SOURCE_HUNT_UPDATE.csv,HUNT1245_0_parent_zero,source hunt confirms parent Q_R=0 and finite q_R_hat are missing,False,False
SRC1246_2_1245_runner,source-intake/mts_residuals/P8_Y5_R10_1245_POLICY_FED_RESULTS.csv,REFUSED_MISSING_QR,policy-fed runner fails only at missing q_R/theorem,False,False
SRC1246_3_1240_zero_attempt,source-intake/mts_residuals/P8_Y5_R10_1240_QR_ZERO_CHARGE_THEOREM_ATTEMPT.csv,ZERO_CHARGE_THEOREM_NOT_DERIVED,prior Q_R zero theorem audit,False,False
SRC1246_4_07_constraint,07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB,algebraic nonpropagating constraint route,False,False
SRC1246_5_07_parent_open,07-nonpropagating-reciprocity-constraint.md,parent origin is still open,constraint route is not parent-derived in current corpus,False,False
SRC1246_6_11_current,11-cell-current-origin-attempt.md,W partial_r R_AB = Q_R,ordinary conserved-current route creates constant reciprocal charge,False,False
SRC1246_7_11_hair,11-cell-current-origin-attempt.md,R_AB = -Q_R/r,asymptotic reciprocity still permits exterior reciprocal hair,False,False
SRC1246_8_11_topological,11-cell-current-origin-attempt.md,topological_zero_charge,named but not derived topological no-charge route,False,False
SRC1246_9_12_noether,12-gauge-noether-origin-audit.md,Noether identity derives R_AB=0,prior audit says Noether identity does not derive the constraint in current scaffold,False,False
SRC1246_10_12_first_class,12-gauge-noether-origin-audit.md,first-class parent constraint,possible parent route but not present,False,False
SRC1246_11_1242_contract,source-intake/mts_residuals/P8_Y5_R10_1242_QR_HAT_INPUT_CONTRACT.csv,zero_theorem_statement,accepted future theorem/value input contract,False,False
SRC1246_12_1244_policy,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,4.6e-05,strict q_R_hat guardrail remains available for future finite rows,False,False
