timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T19:11:24.624364+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_00_2119_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2119_NEXT_TARGET.csv,True,NEXT2119_0_2120; numeric MICROSCOPE,True,2119 selects MICROSCOPE numeric kernel acquisition.
2026-06-20T19:11:24.624993+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_01_2119_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2119_VALIDATION.csv,True,VAL2119_OVERALL; PASS,True,2119 validation passed.
2026-06-20T19:11:24.626085+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_02_1071_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_OFFICIAL_KERNEL_COMPONENTS.csv,True,KER1071_6_verdict; KERNEL_SKELETON_YES_NUMERIC_TAU_NO,True,1071 official kernel skeleton but no numeric tau.
2026-06-20T19:11:24.626721+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_03_1068_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,True,ORB1068_5_verdict; ORBIT_READOUT_NOT_ACQUIRED,True,1068 orbit/readout requirements.
2026-06-20T19:11:24.627239+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_04_1068_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,True,SWT1068_5_verdict; SOURCE_WORLDTUBE_NOT_ACQUIRED,True,1068 source-worldtube requirements.
2026-06-20T19:11:24.627722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_05_1084_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,RIG1084_0_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,True,1084 CMSM arrays import gate.
2026-06-20T19:11:24.628318+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_06_1900_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1900_OFFICIAL_READOUT_DATA_TARGETS_NONCLAIM.csv,True,OFFICIAL_DATA_TARGET_NOT_ACQUIRED_NONCLAIM; SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,True,1900 official readout target ledger.
2026-06-20T19:11:24.628940+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_07_segments,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_SUEP_SEGMENT_TABLE_SOURCE_BACKED.csv,True,SUEP1071_210; segment/window metadata only,True,local source-backed segment metadata.
2026-06-20T19:11:24.629581+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_08_surrogate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1075_SURROGATE_DESIGN_MATRIX_SEGMENT210.csv,True,DMROW1075_000; SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,True,local surrogate design matrix.
2026-06-20T19:11:24.630050+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2120_09_cmsm_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope_cmsm\TEMPLATE_2001_expected_official_array_schema.csv,True,segment_id; gx; Sxz,True,expected CMSM array schema template.
