timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:03:33.107987+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:03:33.108020+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_01_required_needles_found,PASS,all source needles found
2026-06-22T13:03:33.109842+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_02_outputs_exist,PASS,all 2537 output files written
2026-06-22T13:03:33.183617+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:03:33.184254+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_04_signature_written,PASS,Minimal Universal Matter Coupling branch recorded as private-not-derived
2026-06-22T13:03:33.184787+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_05_derivation_not_overclaimed,PASS,deeper derivation remains unclaimed
2026-06-22T13:03:33.185319+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_06_dual_track_decision,PASS,dual-track private restriction plus derivation audit recorded
2026-06-22T13:03:33.185699+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_07_local_gr_still_blocked,PASS,full local GR/Newton gate remains blocked
2026-06-22T13:03:33.186202+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_08_noether_selected,PASS,Noether/source-charge identity selected as theorem target
2026-06-22T13:03:33.186783+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_09_github_blocked,PASS,public GitHub evidence update remains blocked
2026-06-22T13:03:33.187483+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_10_next_selected,PASS,2538 Noether/source-charge target selected
2026-06-22T13:03:33.187843+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_11_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:03:33.194875+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_12_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:03:33.259839+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_13_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:03:33.260198+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_14_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:03:33.260233+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_OR_SOURCE_PROFILE_VECTOR_2537,2537,false,false,VAL2537_OVERALL,PASS,"2537 valid: Minimal Universal Matter Coupling is private-not-derived, deeper derivation remains open, Noether/source-charge identity selected next"
