check_id,check,passed,detail,timestamp_utc
VAL4092_SRC_SRC4092_00_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_NEXT_TARGET.csv | needle=4092-Y5-R2FR-parent-adoption-axiom-free-qbasic-selector-or-source-denominator-promotion.md | role=4091 selects parent adoption or source-denominator promotion.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_01_object_language,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv | needle=NF3519_5_readout_firewall | role=Existing normal-form candidate distinguishes parent-domain fields from readout masks.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_02_source_quotient,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_DOMAIN_QUOTIENT_2649_QSRC_CONSTRUCTOR_ATTEMPT.csv | needle=QSRC2649_1_factorization_theorem | role=Source-domain quotient constructor and conditional factorization theorem.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_03_source_gate,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_DOMAIN_QUOTIENT_2649_QSRC_CLAUSE_GATE.csv | needle=QG2649_5_verdict | role=Source-domain quotient clause gate and known parent-adoption blockers.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_04_axiom_freeze,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_UNIVERSAL_PROPERTY_HUNT_2635_AXIOM_FREEZE_GATE.csv | needle=AXIOM_ONLY_NOT_THEOREM | role=Reminder that a universal-property freeze cannot be counted as a theorem-zero claim.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_05_4084_newton,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_NEWTON_POISSON_RESIDUAL_VECTOR.csv | needle=NPR4084_2 | role=Newton/Poisson source-denominator residual vector.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_06_4085_ppn,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv | needle=PPN4085_0_fixed_U_source_denominator | role=Source-stable PPN fixed-U denominator theorem.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_07_4091_private,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4091_PREFERRED_FRAME_RESIDUAL_VECTOR.csv | needle=PFR4091_3_xi | role=4091 clears the private projector/domain preferred-frame block.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_08_charge_current,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv | needle=CC7_closed_flux_and_Gauss_calibration | role=Charge-current equality route and source-denominator/calibration blockers.,2026-07-02T04:36:07+00:00
VAL4092_SRC_SRC4092_09_charge_residuals,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv | needle=Delta_PiM | role=Residual decomposition for source/Hamiltonian charge equality.,2026-07-02T04:36:07+00:00
