source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2794_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_NEXT_TARGET.csv,True,authoritative target for source hunt,True,False,2026-06-24T01:24:09.031773+00:00
2794_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_MINIMAL_SIGNATURE_CLAUSE.csv,True,MOMS2794 minimal signature contract,True,False,2026-06-24T01:24:09.033120+00:00
2794_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_CONDITIONAL_ZERO_THEOREM.csv,True,conditional WEP zero theorem under MOMS2794,True,False,2026-06-24T01:24:09.034154+00:00
2794_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_COUNTERMODEL_RETENTION.csv,True,legal countermodels if MOMS2794 is unsigned,True,False,2026-06-24T01:24:09.039353+00:00
2794_finite_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_FINITE_DD_INTAKE_SCHEMA.csv,True,finite DD intake schema,True,False,2026-06-24T01:24:09.040443+00:00
2793_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_PARENT_MATTER_DESCENT_ATTEMPT.csv,True,prior parent-descent clause stack,True,False,2026-06-24T01:24:09.041579+00:00
2793_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_DD_COEFFICIENT_SOURCE_PACK.csv,True,finite coefficient source-pack precursor,True,False,2026-06-24T01:24:09.043686+00:00
1089_source_hunt_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1089_SIGNATURE_SOURCE_HUNT.csv,True,"R10 source-hunt analogue, structural precedent only",True,False,2026-06-24T01:24:09.045466+00:00
1089_coverage_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1089_MOMS_CLAUSE_COVERAGE_MATRIX.csv,True,"R10 coverage analogue, structural precedent only",True,False,2026-06-24T01:24:09.046724+00:00
1088_signature_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,R10 minimal signature analogue,True,False,2026-06-24T01:24:09.049090+00:00
1027_qbar_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,qbar_XT source-zero/counterexample checkpoint,True,False,2026-06-24T01:24:09.050218+00:00
1028_no_marker_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,no-marker and coupling bound input pack,True,False,2026-06-24T01:24:09.051573+00:00
1009_parent_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,parent current-chain action contract,True,False,2026-06-24T01:24:09.052862+00:00
formalization_10_core_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,True,older action skeleton and conservation warning,True,False,2026-06-24T01:24:09.054189+00:00
formalization_36_parent_equations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\36-minimal-parent-equations-v0.md,True,formal parent-equation scaffold if present,True,False,2026-06-24T01:24:09.055183+00:00
