branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_00_sources_exist,PASS,every cited local source path exists,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_02_coefficient_unsourced,PASS,D_qWeyl2 coefficient remains unsourced,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_03_bridge_not_signed,PASS,q-X bridge is not signed,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_04_operator_unsourced,PASS,q operator remains unsourced,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_05_normal_form,PASS,"normal-form contract covers action, variation, and range",false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_06_acceptance_all_false,PASS,acceptance gates remain false,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_07_refusal_runner,PASS,refusal runner blocks claims,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_08_next_target,PASS,next target selected,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_09_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_10_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_11_formalization_untouched_by_2308,PASS,no 2308 output appears in formalization-workbench,false
MTS_R2FR_DQWEYL2_COEFF_OR_Q_OPERATOR_SOURCE_2308,VAL2308_OVERALL,PASS,"2308 confirms D_qWeyl2 and q-operator normalization are unsourced, refuses to copy X/L_X values without a q-X bridge, and writes the minimal q local action normal-form contract.",false
