check_id,result,detail,claim_allowed,generated_utc
V1172_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:26:04.720939+00:00
V1172_1_hodge_bound_written,pass,Hodge/Poincare primitive bound is written,False,2026-06-15T01:26:04.720939+00:00
V1172_2_trace_bound_written,pass,trace-to-boundary bound is written,False,2026-06-15T01:26:04.720939+00:00
V1172_3_runner_inputs_complete_schema,pass,"source norm, constants, area, harmonic/residual, and weighted-Stokes inputs are staged",False,2026-06-15T01:26:04.720939+00:00
V1172_4_symbolic_bound_row_written,pass,1171 finite row is filled with a symbolic Hodge/trace bound,False,2026-06-15T01:26:04.720939+00:00
V1172_5_zero_branch_not_claimed,pass,zero branch conditions remain unsigned and nonclaim,False,2026-06-15T01:26:04.720939+00:00
V1172_6_missing_inputs_not_claim_valid,pass,rows with MISSING inputs remain invalid for claim,False,2026-06-15T01:26:04.720939+00:00
V1172_7_runner_refuses_claim,pass,"runner refuses zero, numeric-bound, and local-promotion claims",False,2026-06-15T01:26:04.720939+00:00
V1172_8_claim_gates_blocked,pass,all 1172 claim gates remain nonclaim,False,2026-06-15T01:26:04.720939+00:00
V1172_9_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:26:04.720939+00:00
V1172_10_next_target,pass,1173 handoff targets local J_C exact source zero or first norm input row,False,2026-06-15T01:26:04.720939+00:00
V1172_11_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:26:04.720939+00:00
V1172_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:26:04.720939+00:00
V1172_SUMMARY,pass,"1172 derives a symbolic Hodge/Poincare/trace finite-bound route for B_C, but blocks claims until norm_JC_exact, domain constants, weighted-Stokes terms, and units are sourced",False,2026-06-15T01:26:04.720939+00:00
