branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_00_sources_exist,PASS,every cited local source path exists,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_02_trichotomy,PASS,q-X trichotomy verdict is recorded,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_03_bridge_blocked,PASS,q-X bridge remains blocked,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_04_pullback_laws,PASS,operator/coefficient/source pullback laws are written,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_05_independent_q_rows,PASS,independent q Hessian row is complete,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_06_claim_gates,PASS,local claim gate false,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_07_refusal_runner,PASS,refusal runner blocks claims,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_08_next_target,PASS,next target selected,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_09_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_10_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_11_formalization_untouched_by_2309,PASS,no 2309 checkpoint output appears in formalization-workbench,false
MTS_R2FR_Q_X_OPERATOR_BRIDGE_OR_Q_HESSIAN_2309,VAL2309_OVERALL,PASS,"2309 writes the q-X trichotomy, blocks copying X/L_X into q without a signed bridge, records exact pullback laws if q=aX is later signed, and stages the independent q Hessian row.",false
