check_id,description,status,detail,timestamp_utc
VAL3907_0_sources,all source paths and needles resolve,PASS,12/12 sources resolved,2026-07-01T09:45:25+00:00
VAL3907_1_candidate,candidate scale map emitted,PASS,GMAP3907_0,2026-07-01T09:45:25+00:00
VAL3907_2_no_go,underdetermination lemma emitted,PASS,NG3907_0,2026-07-01T09:45:25+00:00
VAL3907_3_policy,measured coupling policy active,PASS,POL3907_0,2026-07-01T09:45:25+00:00
VAL3907_4_derivatives,derivative gates complete,PASS,6 gates,2026-07-01T09:45:25+00:00
VAL3907_5_decision,no numerical G prediction decision recorded,PASS,DEC3907_0,2026-07-01T09:45:25+00:00
VAL3907_6_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:45:25+00:00
VAL3907_7_doc,markdown checkpoint exists with no-cheat lemma,PASS,3907-Y5-R2FR-Gstar-from-MTS-scales-or-measured-coupling-policy-runner.md,2026-07-01T09:45:25+00:00
VAL3907_8_spine,spine updated with 3907 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:45:25+00:00
VAL3907_9_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3907_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_3907_GSTAR_SCALE_CANDIDATE_MAP.csv:4; P8_Y5_R2FR_3907_GSTAR_UNDERDETERMINATION_LEMMA.csv:3; P8_Y5_R2FR_3907_MEASURED_COUPLING_POLICY_RUNNER.csv:3; P8_Y5_R2FR_3907_GSTAR_DERIVATIVE_ZERO_GATES.csv:6; P8_Y5_R2FR_3907_BRANCH_DECISION.csv:3; P8_Y5_R2FR_3907_NEXT_TARGET.csv:1; P8_Y5_R2FR_3907_STATUS.csv:1,2026-07-01T09:45:25+00:00
VAL3907_10_formalization_untouched,no generated 3907 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:45:25+00:00
VAL3907_11_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:45:25+00:00
VAL3907_12_next_target,next target attacks derivative gates,PASS,3908 derivative gates,2026-07-01T09:45:25+00:00
