model_id,branch_id,curve_id,lambda_value,lambda_units,alpha_predicted,alpha_bound,alpha_bound_source,force_law_form,derivation_status,formula_reference,source_file,assumptions,valid_for_claim,notes
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5.9e-06,m,1,886937.6,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=1.12747503319e-06
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5.9e-06,m,0.1,886937.6,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=1.12747503319e-07
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5.9e-06,m,0.01,886937.6,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=1.12747503319e-08
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5.9e-06,m,0.001,886937.6,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=1.12747503319e-09
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5.9e-06,m,0.0001,886937.6,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=1.12747503319e-10
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,1e-05,m,1,41540.17,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=2.4073083957e-05
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,1e-05,m,0.1,41540.17,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=2.4073083957e-06
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,1e-05,m,0.01,41540.17,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=2.4073083957e-07
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,1e-05,m,0.001,41540.17,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=2.4073083957e-08
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,1e-05,m,0.0001,41540.17,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=2.4073083957e-09
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,2e-05,m,1,21.0084392198,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0475999187535
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,2e-05,m,0.1,21.0084392198,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.00475999187535
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,2e-05,m,0.01,21.0084392198,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.000475999187535
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,2e-05,m,0.001,21.0084392198,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=4.75999187535e-05
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,2e-05,m,0.0001,21.0084392198,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=4.75999187535e-06
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,3.86e-05,m,1,1.13811631033,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.878644819447
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,3.86e-05,m,0.1,1.13811631033,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0878644819447
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,3.86e-05,m,0.01,1.13811631033,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.00878644819447
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,3.86e-05,m,0.001,1.13811631033,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.000878644819447
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,3.86e-05,m,0.0001,1.13811631033,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=8.78644819447e-05
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5e-05,m,1,1.56064161526,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.640762100806
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5e-05,m,0.1,1.56064161526,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0640762100806
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5e-05,m,0.01,1.56064161526,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.00640762100806
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5e-05,m,0.001,1.56064161526,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.000640762100806
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,5e-05,m,0.0001,1.56064161526,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=6.40762100806e-05
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,7.5e-05,m,1,0.304425754822,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=3.28487318882
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,7.5e-05,m,0.1,0.304425754822,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.328487318882
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,7.5e-05,m,0.01,0.304425754822,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.0328487318882
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,7.5e-05,m,0.001,0.304425754822,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.00328487318882
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,7.5e-05,m,0.0001,0.304425754822,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.000328487318882
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0001,m,1,0.0766587862265,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=13.0448191163
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0001,m,0.1,0.0766587862265,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=false; ratio_to_review_bound=1.30448191163
MTS_edge_prior_grid_nonclaim,edge_numeric_prior_grid,R10_alpha_lambda_curve_MTS_edge_prior_grid_nonclaim,0.0001,m,0.01,0.0766587862265,source-intake/mts_residuals/P8_Y5_R10_584_EDGE_PRESSURE_MATRIX.csv::private_review_candidate,edge_alpha_envelope,numeric_prior_grid_not_source_backed,586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,source-intake/mts_residuals/P8_Y5_R10_586_EDGE_NUMERIC_PRIOR_GRID.csv,alpha_edge=K_edge*Qbar_edge_XH*qbar_XT; unit kernel; review-candidate bound only,false,private_diagnostic_pass=true; ratio_to_review_bound=0.130448191163
