branch,extension,label,path,source_state,baseline_label,full_components,iterations,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,pointwise_radial_Legendre_relative_defect,inverse_energy_Cauchy_bound,diagnostic_resolution_scale,resolution_scale_is_not_certified_error_bound,float_epsilon,longdouble_epsilon,energy_drift,relative_energy_drift,paired_diagnostic_resolution,drift_resolved,smoke_passed,valid_for_claim,reused,target_pairing,computed_pairing,matter_action,gravity_bulk,boundary_integral,boundary_endpoint,radial_matter_hamiltonian,mixed_quadrature_Legendre_defect,pointwise_identity_integral_defect,inverse_energy_error,full_shifted_hamiltonian,endpoint_boundary_shifted_hamiltonian,without_boundary,without_gravity_bulk,central_energy_offset,source_path
reference,reference,forward1,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward1-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward1-step1.npz,initial,16425,4,1.4057041861087413e-14,1.876067737378734e-15,5.55247037584139e-17,0.7302529447583599,0.039115607720953745,4.50109698935876e-16,6.627067017593483e-19,5.9549145004439e-16,True,2.220446049250313e-16,2.220446049250313e-16,3.42549349900279534951879301799546985606639320593E-18,1.2259325173628043e-16,1.1909829000814068e-15,False,True,False,True,0.00004521459733841954484885960352942455389792294304316622688822146295,0.00004521459733841969284982619619787690344155104726342196888326532190,-0.027887800035639849494106812244353932328522205352783203125,0.02793301463297811446210750988908371850226863514746439401412010193,0.02794194175036333819988050562751411776978752161908237760672299447,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297811461788306799633456069299076158623967809153115563,1.5472484912855146809072969512125258223107976316339E-16,1.5577555810725084219072212643877528407741105370E-19,-1.4800096659266845234954362810422025574199504385895E-19,0.02794194175036349277672866758631375614993901476744435294449111400,0.02794194175036361675140702425513251266896586188715591774080127770,1.5457684816195879963838015149314836197533776811953E-16,0.05587495638334160723883617747539747465220764991490874695861121593,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,forward2,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward2-step2.npz,initial,16425,3,2.679764980547798e-12,3.2838162229667464e-13,5.551115123125783e-17,0.7302529447583599,0.0391156077209636,4.501096989358751e-16,1.263351300579154e-16,5.954914500443908e-16,True,2.220446049250313e-16,2.220446049250313e-16,6.4795191228535567327967099002142011972446033621E-19,2.318922278466659e-17,1.1909829000814076e-15,False,True,False,True,0.00004521459733847247855736490406014980279763075535461714621764822897,0.00004521459733852574170093365439688446520181815003283432331211913695,-0.027887800035639793982955580986526911146938800811767578125,0.02793301463297816762484383786188611071900940534310339188499684048,0.02794194175036339116251797284017312968008996056937581321633743653,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297816770640375100800141755521319386412346536045661603,1.5209981267677903768489313121361869702056331527866E-16,8.155991314611530683620378852102007347545977555E-20,-5.326314356875033673466240418739467821717709447090798E-17,0.02794194175036348999918708086887407991081698679339461660255824428,0.02794194175036356101122797032503382451954139496281274578925396592,9.883666910802870095023072702622401880338622080775E-17,0.05587495638334165762403091873076019062982639213649800848755508476,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,forward4,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-forward4-step4.npz,initial,16425,3,1.3398377456991632e-12,1.641802397673346e-13,5.551115123125783e-17,0.7302529447583599,0.039115607720984456,4.501096989358756e-16,6.316545558582306e-17,5.954914500443904e-16,True,2.220446049250313e-16,2.220446049250313e-16,-1.40391904879153680961309392767908952611829988889E-18,5.0244147716515574e-17,1.1909829000814072e-15,False,True,False,True,0.00004521459733844591450812203183059695156148992472493191852487233280,0.00004521459733847255043191455405313855859248469405504677414651099428,-0.0278878000356398182690842446618262329138815402984619140625,0.02793301463297814076327684442224822010445362478799367439962846205,0.02794194175036336452700059752057298725706266365769179917840160890,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297814098909882037185116835197538178421502703428000497,1.5005623931479363115136802040020452328643701804894E-16,2.2582197594960294824752175699622135263465154292E-19,-2.663592379252222254160703099476933011485562163866148E-17,0.02794194175036348794731611979198159701805206909288497075979801918,0.02794194175036358559487438456774148404980377417398711398442956845,1.2342031552227140860976098940543519317158139641028E-16,0.05587495638334162871059296421422981712250569388087864515942648123,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
reference,reference,fine,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-fine-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt02\reference-reference-fine-step1.npz,fine_initial,16425,4,1.4020133575917498e-14,1.856683710818145e-15,5.55247037584139e-17,0.7302515474524289,0.03911563729961416,3.37582274201907e-16,6.609666935716878e-19,5.954914500443894e-16,True,2.220446049250313e-16,2.220446049250313e-16,3.41669248681406789907124091806844067179635089613E-18,1.2227827676899485e-16,1.1909829000814057e-15,False,True,False,True,0.00004521459733841938118122363142383938061198678442976793330579625588,0.00004521459733841952809254320342026905452179040168877762932469421800,-0.0278878000356397592884860614503850229084491729736328125,0.02793301463297811438624802549979671602537998384968296465322273909,0.02794194175036333812965853884058761284543885632042596783728772649,0.02794194175036346217455886229633287428881436873879394240303315817,0.02793301463297811458015972347457334746237605343837305235385558859,6.443033057915400857593759097952563862547610195513E-17,1.9391169797477663143699606958869008770063284950E-19,-1.4691131957199642967390980361725900969601889796212E-19,0.02794194175036340241307779842259975910912003222880558361737078366,0.02794194175036352645797812187834502055249554464717355818311621534,6.428341925958201214626368117590837961578008305717E-17,0.05587495638334151679932582392239647513450001607848854827059352275,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,forward1,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward1-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward1-step1.npz,initial,16425,4,1.4244475797820387e-14,1.8849254534342512e-15,5.551115123125783e-17,0.7302529447583599,0.039115607721200235,3.375822742024084e-16,6.715431076907189e-19,5.954914511347718e-16,True,2.220446049250313e-16,2.220446049250313e-16,5.76385294858395730280042450306650856479427989087E-18,2.062796132609803e-16,1.1909829022621706e-15,False,True,False,True,0.00004521459734829789989390344694303268852610894453078090555288397333,0.00004521459734829804882169823477574858924713465729314898672365707469,-0.0278878000867669763318534847940100007690489292144775390625,0.02793301468411509978391143079295069147646617528372806339602380464,0.02794194180154694175225425154130877703727984876617452991088914105,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411510006808142254550416942381886098955435392090067073,1.7459676375223583505788182988858804262465319985243E-16,2.8416999175255347794735268570582629052487686609E-19,-1.4892779478783271590072102571276236808117077310136E-19,0.02794194180154711620009020898931111901838871164145478648291822038,0.02794194180154713850366378372969036995575527385951724626355997487,1.7444783595744800234198110886287528025657202907933E-16,0.05587495648566221598400163978226181049485488692518284987894202502,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,forward2,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward2-step2.npz,initial,16425,3,2.679677360505662e-12,3.2834899674043753e-13,5.594483210025203e-17,0.7302529447583599,0.039115607721206126,4.501096989366095e-16,1.2633099931686116e-16,5.954914511347728e-16,True,2.220446049250313e-16,2.220446049250313e-16,6.61388889558333361081413333070407587100112080169E-18,2.367011191476009e-16,1.1909829022621716e-15,False,True,False,True,0.00004521459734835111990700417707394529827894985572017619336159727665,0.00004521459734840438521814932746104845434326171917435934693952397564,-0.027887800086766924290149205489797168411314487457275390625,0.02793301468411517102804484310960397701866559241512247769554388546,0.02794194180154701266811478943142029034116969438114900356694141938,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411517110494565233876158933979368468332657556914131581,1.5764732251170765423984699215676132727227639563852E-16,7.690080922915761232112809226820409787359743035E-20,-5.326531114515038710315606431186345418315357792669899E-17,0.02794194180154711705012615598868742703209753927902209268975913120,0.02794194180154706843783919283895516466557425588211007881434860736,1.0438201136655726713669092784489787308912281771182E-16,0.05587495648566228807817099909829140405076313169414457038530301666,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,forward4,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-forward4-step4.npz,initial,16425,3,1.3398436733685064e-12,1.641694558225738e-13,5.551115123125783e-17,0.7302529447583599,0.039115607721247544,4.501096989366099e-16,6.316573505437037e-17,5.954914511347724e-16,True,2.220446049250313e-16,2.220446049250313e-16,4.56647999053792910139370897072476665962808861144E-18,1.634274390438065e-16,1.1909829022621712e-15,False,True,False,True,0.00004521459734832459204979682722943332760602576980702862043232336389,0.00004521459734835122467423350453874500934741984549484545905351266543,-0.0278878000867669485762778691650964901782572269439697265625,0.02793301468411514422762003130618933877323053482297004649380175955,0.02794194180154698606200961625714633287904046140890617262759637714,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411514430510313458387016288359743778608886280640468742,1.5557333207136344589641437411196649452552775175312E-16,7.748310327768082411036690296311881631260292787E-20,-2.663262443667730931168174139407568781683862118930154E-17,0.02794194180154711500271725094328291761167317929971288131672694095,0.02794194180154709299653546096782461270727912887504369838066145935,1.2894070763468613658473263271789080670868913056381E-16,0.05587495648566225923033728224947225638490371412268292781052870050,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,primary,fine,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-fine-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-primary-fine-step1.npz,fine_initial,16425,4,1.419310641178868e-14,1.8772409106304647e-15,5.551115123125783e-17,0.7302515474524289,0.03911563729986026,4.501096989365446e-16,6.691213437995407e-19,5.954914511347712e-16,True,2.220446049250313e-16,2.220446049250313e-16,9.27889652369897939025638461778401689088331046263E-18,3.3207772708141737e-16,1.1909829022621694e-15,False,True,False,True,0.00004521459734829777217589315077777607087195663642534973039034765455,0.00004521459734829792661799647376269746317102130618711302182318022024,-0.027887800086766889595679685953655280172824859619140625,0.02793301468411509974031856469475323400982603020343840427741311693,0.02794194180154694174343100345528216527219974359751430689467755500,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411510003482415291830658343185925564980326888132512657,8.778197911773266474362616985072188933374441006329E-17,2.9450558822355334942203322544636486460391200964E-19,-1.5444210332298492139229906466976176329143283256569E-19,0.02794194180154702937096801786496198750607052964964187734765478572,0.02794194180154705168336484069136785020851719703636456014450812626,8.762753701440967982223387078605212757045297723072E-17,0.05587495648566212911128658255971522151589655985308028162506790265,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,forward1,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward1-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward1-step1.npz,initial,16425,4,1.4097388271473163e-14,1.876670462070245e-15,5.551115123125783e-17,0.7302529447583599,0.039115607721197335,4.501096989365446e-16,6.6460879743964465e-19,5.954914511347718e-16,True,2.220446049250313e-16,2.220446049250313e-16,5.53280521248325775751776181190428381816347471638E-18,1.980107628803705e-16,1.1909829022621706e-15,False,True,False,True,0.00004521459734829790584018104488759136460626777310227047297598262230,0.00004521459734829806235472788291206181230980082202144872380459502230,-0.0278878000867669763318534847940100007690489292144775390625,0.02793301468411509988881487511814525715057680335800931380647566113,0.02794194180154694162016368216785923875264762684965954412311272440,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411510008439546255432460745651092070944513395542660898,1.7450539333755877680543078192667848967397982893389E-16,1.9558058743617935030593411735143582014895094785E-19,-1.5651454683802447044770353304891917825082861240000E-19,0.02794194180154711596904247288861157373572602047923003985211304589,0.02794194180154713840470661700244036295772480461380748542053121703,1.7434887879072075233498307839362957049572900032149E-16,0.05587495648566221585785734800675683088630282383723935365858870702,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
MTS,alternative,forward2,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-endpoint-energy-inputs.npz,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt03\MTS-alternative-forward2-step2.npz,initial,16425,3,2.6796485983399125e-12,3.2836616628655436e-13,5.551792749483586e-17,0.7302529447583599,0.03911560772120407,4.501096989366096e-16,1.2632964335020612e-16,5.954914511347728e-16,True,2.220446049250313e-16,2.220446049250313e-16,6.71526203569133725793640863930495900773063533558E-18,2.4032911110420826e-16,1.1909829022621716e-15,False,True,False,True,0.00004521459734835112230351063637415898559523673253998160945067033074,0.00004521459734840438685004351267137636177048398251269753966547258835,-0.027887800086766924290149205489797168411314487457275390625,0.02793301468411517089710624062756413683238904764865540547730717696,0.02794194180154701263615282059808388358985217133874526266213017172,0.02794194180154696405582782628168802797464641098423698969153089554,0.02793301468411517080777358234186587534168672248363009663337588920,1.5777989300837490440794069592379113268268735829563E-16,-8.933265828569826149070232516502530884393128776E-20,-5.326454653287629721737617524724997271593021480225761E-17,0.02794194180154711715149929609669107415437284787990522941927366509,0.02794194180154706857117430178029521853916708752539695644867438891,1.0451534647549860719056452067654115996675714349337E-16,0.05587495648566228804860553672425521098676189552856063489658084205,6.999999999999999167332731531132640904594914225542673114348933531,source-intake\navier-stokes\20260914\annular-candidate-longer-1e-5-attempt04\status.json
