check,passed,evidence
checkpoint_5434_green_and_isotropic_cover_rejected,True,rows=12
parent_revision_is_v46,True,D4-deformed-contour-regular-away-W3-v46
both_targets_have_complete_anisotropic_cover,True,failed cells=0
external01_disk_margin_is_strict,True,maximum=0.7835343585875109; floor=0.21646564141248914
external41_mirror_disk_margin_is_strict,True,maximum=0.9794373059889566; floor=0.018391806376451516
reciprocal_bounds_are_finite,True,external01=4.619670786896087; external41=54.37203826158039
production_state_is_hash_immutable,True,state and accepted-row bytes unchanged
parent_integration_not_preclaimed,True,v47 integration remains required
broad_claims_remain_false,True,all broad flags false
formalization_workbench_untouched,True,files modified after start=0
