count,fixture,projection_force,dual_residual_pairing,dual_residual_absolute_bound,dual_mass_bound,residual_dual_mass_norm,covector_dual_mass_norm,signed_mass_alignment,mass_bound_over_absolute_force,dual_residual_solve_error,correction_solve_error,valid_for_claim,source_path,units
7,general,-1.3525704145401298,-1.3525704145401307,8.401607134418057,10.391446942845878,5.5548834113937735,1.8706867765274238,-0.13016189390942556,7.682740085941434,2.2887833992611187e-16,4.484050470211362e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
7,saturating_positive,3.4994690158745634,3.4994690158745634,3.4994690158745634,3.4994690158745634,1.8706867765274238,1.8706867765274238,1.0,1.0,2.2887833992611187e-16,2.2887833992611187e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
7,saturating_negative,-3.4994690158745634,-3.4994690158745634,3.4994690158745634,3.4994690158745634,1.8706867765274238,1.8706867765274238,-1.0,1.0,2.2887833992611187e-16,2.2887833992611187e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
7,zero_residual,0.0,0.0,0.0,0.0,0.0,1.8706867765274238,,,2.2887833992611187e-16,0.0,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
7,zero_covector,0.0,0.0,0.0,0.0,5.5548834113937735,0.0,,,0.0,4.484050470211362e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
23,general,7.0316808140597,7.031680814059702,15.180622542487779,26.27022028261403,6.052679034886736,4.34026323404833,0.2676673715870345,3.7359801983740883,6.3109611985757e-16,7.63656720759043e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
23,saturating_positive,18.837884940831668,18.837884940831668,18.86623067358907,18.83788494083167,4.34026323404833,4.34026323404833,0.9999999999999998,1.0000000000000002,6.3109611985757e-16,6.3109611985757e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
23,saturating_negative,-18.837884940831668,-18.837884940831668,18.86623067358907,18.83788494083167,4.34026323404833,4.34026323404833,-0.9999999999999998,1.0000000000000002,6.3109611985757e-16,6.3109611985757e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
23,zero_residual,0.0,0.0,0.0,0.0,0.0,4.34026323404833,,,6.3109611985757e-16,0.0,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
23,zero_covector,0.0,0.0,0.0,0.0,6.052679034886736,0.0,,,0.0,7.63656720759043e-16,False,source-intake\navier-stokes\20260914\annular-projection-commutator-algebra-attempt01\status.json,synthetic_matrix_fixture
