outer_node_id,decay_cosine,epsilon_id,quadrature_order,segment_type,segment_id,lower,upper,segment_length,pole_ids,pole_count,raw_integral_real,raw_integral_imaginary,regular_remainder_real,regular_remainder_imaginary,analytic_singular_real,analytic_singular_imaginary,subtracted_integral_real,subtracted_integral_imaginary,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
Y01,-0.7035712472806147,E040,32,REGULAR_COMPLEMENT,S01,-0.995,-0.9003780848998576,0.0946219151001424,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y01,-0.7035712472806147,E040,32,REGULAR_COMPLEMENT,S02,-0.9003780848998576,-0.8580020816779386,0.042376003221919034,,0,6458.521221894789,-125.85694982693954,6458.521221894789,-125.85694982693954,0.0,0.0,6458.521221894789,-125.85694982693954,False,False,False
Y01,-0.7035712472806147,E040,32,REGULAR_COMPLEMENT,S03,-0.8580020816779386,0.300000000493601,1.1580020821715395,,0,-85046.15396233379,1838.543294588621,-85046.15396233379,1838.543294588621,0.0,0.0,-85046.15396233379,1838.543294588621,False,False,False
Y01,-0.7035712472806147,E040,32,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004366574508480776,-0.0010702158525238443,-0.004366574508480776,-0.0010702158525238443,0.0,0.0,-0.004366574508480776,-0.0010702158525238443,False,False,False
Y01,-0.7035712472806147,E040,128,REGULAR_COMPLEMENT,S01,-0.995,-0.9003780848998576,0.0946219151001424,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y01,-0.7035712472806147,E040,128,REGULAR_COMPLEMENT,S02,-0.9003780848998576,-0.8580020816779386,0.042376003221919034,,0,6458.520771642254,-125.85709207863269,6458.520771642254,-125.85709207863269,0.0,0.0,6458.520771642254,-125.85709207863269,False,False,False
Y01,-0.7035712472806147,E040,128,REGULAR_COMPLEMENT,S03,-0.8580020816779386,0.300000000493601,1.1580020821715395,,0,-85046.15396263328,1838.5432940947408,-85046.15396263328,1838.5432940947408,0.0,0.0,-85046.15396263328,1838.5432940947408,False,False,False
Y01,-0.7035712472806147,E040,128,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004486618186773099,-0.0011086796106014323,-0.004486618186773099,-0.0011086796106014323,0.0,0.0,-0.004486618186773099,-0.0011086796106014323,False,False,False
Y01,-0.7035712472806147,E040,512,REGULAR_COMPLEMENT,S01,-0.995,-0.9003780848998576,0.0946219151001424,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y01,-0.7035712472806147,E040,512,REGULAR_COMPLEMENT,S02,-0.9003780848998576,-0.8580020816779386,0.042376003221919034,,0,6458.52065736308,-125.85712809717936,6458.52065736308,-125.85712809717936,0.0,0.0,6458.52065736308,-125.85712809717936,False,False,False
Y01,-0.7035712472806147,E040,512,REGULAR_COMPLEMENT,S03,-0.8580020816779386,0.300000000493601,1.1580020821715395,,0,-85046.15396240212,1838.5432945476055,-85046.15396240212,1838.5432945476055,0.0,0.0,-85046.15396240212,1838.5432945476055,False,False,False
Y01,-0.7035712472806147,E040,512,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.0044724607431995515,-0.0011042606877438724,-0.0044724607431995515,-0.0011042606877438724,0.0,0.0,-0.0044724607431995515,-0.0011042606877438724,False,False,False
Y01,-0.7035712472806147,E020,32,REGULAR_COMPLEMENT,S01,-0.995,-0.9003780848998576,0.0946219151001424,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
Y01,-0.7035712472806147,E020,32,REGULAR_COMPLEMENT,S02,-0.9003780848998576,-0.8580020816779386,0.042376003221919034,,0,6459.210754875914,-62.92754635362013,6459.210754875914,-62.92754635362013,0.0,0.0,6459.210754875914,-62.92754635362013,False,False,False
Y01,-0.7035712472806147,E020,32,REGULAR_COMPLEMENT,S03,-0.8580020816779386,0.300000000493601,1.1580020821715395,,0,-85057.56196901259,919.278481175892,-85057.56196901259,919.278481175892,0.0,0.0,-85057.56196901259,919.278481175892,False,False,False
Y01,-0.7035712472806147,E020,32,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.004350018229859224,-0.0010946563459923505,-0.004350018229859224,-0.0010946563459923505,0.0,0.0,-0.004350018229859224,-0.0010946563459923505,False,False,False
