timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_0_sources_exist,PASS,every cited source path exists
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_1_needles_found,PASS,every source needle found
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_2_outputs_exist,PASS,all expected 3691 outputs written
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_4_vertical_test,PASS,vertical Dq test recorded
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_5_vertical_not_claimed,PASS,verticality not claimed
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_6_matter_source_conditional,PASS,matter/source zero conditional only
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_7_coeff_rows,PASS,key coefficient rows present
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_8_next_target,PASS,3692 targets Omega owner
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_9_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_10_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_11_doc_written,PASS,doc records vertical test and acquisition rows
2026-06-30T07:40:59.285056+00:00,MTS_R2FR_Y5_VERTICAL_Q_MAP_SOURCE_CURRENT_ORTHOGONALITY_OR_JA_COEFFICIENT_ACQUISITION_3691,3691,VAL3691_12_no_formalization_leak,PASS,no 3691 checkpoint files in formalization-workbench
