check_id,status,detail,valid_for_claim,timestamp_utc
VAL4925_00_prior,PASS,checkpoint 4924 validation passed,False,2026-07-12T00:00:00Z
VAL4925_01_evidence,PASS,all ten evidence files exist and parse,False,2026-07-12T00:00:00Z
VAL4925_02_parent,PASS,the UV audit closes the coordinate Jacobian and selects one Wilson input,False,2026-07-12T00:00:00Z
VAL4925_03_jacobian_rows,PASS,sixteen four-dimensional metrics and eight dimension controls pass,False,2026-07-12T00:00:00Z
VAL4925_04_jacobian_unit,PASS,the full symmetric-component H-to-g Jacobian has unit magnitude in 4D,False,2026-07-12T00:00:00Z
VAL4925_05_jacobian_formula,PASS,the general determinant formula reproduces every numerical control,False,2026-07-12T00:00:00Z
VAL4925_06_collapse,PASS,bare and metric-ghost finite labels collapse to one renormalized input,False,2026-07-12T00:00:00Z
VAL4925_07_scheme_invariance,PASS,five finite counterterm shifts leave the renormalized coefficient invariant,False,2026-07-12T00:00:00Z
VAL4925_08_physical_inputs,PASS,the archived robustness and remnant-mass inputs reproduce,False,2026-07-12T00:00:00Z
VAL4925_09_lengths,PASS,"the signed, positive and compact-target length coordinates reproduce",False,2026-07-12T00:00:00Z
VAL4925_10_running,PASS,the Planck-reference GS transfer reproduces in all four arenas,False,2026-07-12T00:00:00Z
VAL4925_11_running_small,PASS,the universal running is negligible relative to the observational envelope,False,2026-07-12T00:00:00Z
VAL4925_12_routes,PASS,six boundary mechanisms are arbitrated and the one-Wilson EFT route is selected,False,2026-07-12T00:00:00Z
VAL4925_13_threshold_basis,PASS,"the spin-zero, Dirac and Proca Ricci-flat threshold ratios close",False,2026-07-12T00:00:00Z
VAL4925_14_threshold_floors,PASS,the no-cancellation compact mass floors scale with the threshold ratios,False,2026-07-12T00:00:00Z
VAL4925_15_bounds,PASS,the signed and positive low-energy Wilson envelopes reproduce,False,2026-07-12T00:00:00Z
VAL4925_16_compact_gap,PASS,the current data-to-compact one-percent gap is explicit,False,2026-07-12T00:00:00Z
VAL4925_17_induced,PASS,the Newton-matched induced hierarchy is exact but remains conditional,False,2026-07-12T00:00:00Z
VAL4925_18_decisions,PASS,all theory gates and the next target agree,False,2026-07-12T00:00:00Z
VAL4925_19_documents,PASS,"checkpoint, formal summary and provenance are synchronized",False,2026-07-12T00:00:00Z
VAL4925_20_registers,PASS,"claim, variables, equations, red-team, spine and resume agree",False,2026-07-12T00:00:00Z
VAL4925_21_sources,PASS,all local and external source records pass,False,2026-07-12T00:00:00Z
VAL4925_22_hygiene,PASS,"nonclaim, finite-number, compilation and cache hygiene pass",False,2026-07-12T00:00:00Z
VAL4925_OVERALL,PASS,"all 4925 measure, one-Wilson, RG, threshold and bound checks pass",False,2026-07-12T00:00:00Z
