timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T12:59:14.059669+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_0_2535_doc,2535-Y5-R2FR-readout-tail-zero-proof-or-first-alpha-readout-bound.md,NEXT2535_0_selected,2535 selected source-feedback epsilon_sigma / PPN gauge branch,true,true,SOURCE_OK
2026-06-22T12:59:14.061647+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_1_2535_validation,source-intake/mts_residuals/P8_Y5_BRR545_2535_VALIDATION.csv,"VAL2535_OVERALL,PASS",2535 validation anchor,true,true,SOURCE_OK
2026-06-22T12:59:14.062817+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_2_2535_epsilon,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2535_EPSILON_SIGMA_BRIDGE.csv,EPS2535_5_verdict,epsilon_sigma bridge from current chain,true,true,SOURCE_OK
2026-06-22T12:59:14.063891+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_3_2371_doc,2371-Y5-R2FR-source-feedback-epsilon-sigma-or-PPN-gauge-bound-row.md,ESZA2371_5_verdict,source-feedback precedent,true,true,SOURCE_OK
2026-06-22T12:59:14.064863+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_4_2371_validation,source-intake/mts_residuals/P8_Y5_BRR545_2371_VALIDATION.csv,"VAL2371_OVERALL,PASS",2371 validation anchor,true,true,SOURCE_OK
2026-06-22T12:59:14.065993+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_5_2371_epsilon,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2371_EPSILON_SIGMA_ZERO_AUDIT.csv,ESZA2371_5_verdict,epsilon_sigma zero precedent,true,true,SOURCE_OK
2026-06-22T12:59:14.067206+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_6_2371_leakage,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2371_FIRST_PROTOCOL_LEAKAGE_ROW.csv,PLR2371_0_source_GM,first source_GM leakage row precedent,true,true,SOURCE_OK
2026-06-22T12:59:14.069180+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_7_2371_gauge,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2371_PPN_GAUGE_CALIBRATION_BOUND_ROW.csv,PGB2371_3_bound_contract,PPN gauge/calibration fallback precedent,true,true,SOURCE_OK
2026-06-22T12:59:14.071605+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_8_2371_universality,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2371_SOURCE_GM_UNIVERSALITY_AUDIT.csv,UGM2371_6_verdict,source_GM universality precedent,true,true,SOURCE_OK
2026-06-22T12:59:14.074904+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_9_2371_nosource,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2371_NOSOURCEONLY_PARALLEL_ROUTE.csv,NSOS2371_2_source_blind_functor,NoSourceOnlySpeciesSlot route precedent,true,true,SOURCE_OK
2026-06-22T12:59:14.077171+00:00,MTS_R2FR_SOURCE_FEEDBACK_EPSILON_SIGMA_OR_PPN_GAUGE_BOUND_2536,2536,false,false,SRC2536_10_2371_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2371_NEXT_TARGET.csv,NEXT2371_0_selected,source-blind functor selected next in precedent,true,true,SOURCE_OK
