timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_0_sources,all cited local source paths exist and contain required needles,True,SRC4141_00_4140_next=True/True; SRC4141_01_4140_density=True/True; SRC4141_02_4140_theorem=True/True; SRC4141_03_4140_rows=True/True; SRC4141_04_4138_audit=True/True; SRC4141_05_4138_bound=True/True; SRC4141_06_4139_projector=True/True; SRC4141_07_1287_component=True/True; SRC4141_08_1525_origin=True/True; SRC4141_09_1526_variation=True/True; SRC4141_10_833_amplitude=True/True; SRC4141_11_2220_birth=True/True; SRC4141_12_script=True/True
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4141-Y5-R2FR-tracefree-current-overlap-zero-or-beta-density-bound.md
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4141_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4141_TRACEFREE_CURRENT_DERIVATION': 7, 'P8_Y5_R2FR_4141_ADJOINT_OVERLAP_REDUCTION': 5, 'P8_Y5_R2FR_4141_ZERO_OR_BOUND_GATES': 6, 'P8_Y5_R2FR_4141_BETA_DENSITY_BOUND_ROWS': 7, 'P8_Y5_R2FR_4141_DECISION_GATES': 5, 'P8_Y5_R2FR_4141_STATUS': 1, 'P8_Y5_R2FR_4141_NEXT_TARGET': 1}"
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_3_current_derivation,"current derivation includes K_L00, coefficient mismatch, source density, J_TF, divergence and bulk ledger",True,current tokens checked
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_4_overlap_reduction,"overlap reduction includes boundary, current overlap, scalar U2 overlap, zero law and bound law",True,overlap tokens checked
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_5_zero_gates,"zero gates cover coefficient, boundary, current overlap, scalar hair, remainders and numeric bound",True,gate tokens checked
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_6_bound_rows,"bound rows include J, boundary, overlap, scalar-hair, remnants, beta and total guard",True,bound tokens checked
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_7_decisions,"decisions record current derivation, no divergence shortcut, zero choices, bound rows and next scalar-hair target",True,decision tokens checked
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_8_status,"status records derived current, unsigned coefficient/boundary/overlap and filled scalar-hair bound row",True,status row checked
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_9_next_target,next target is scalar-hair U2 orthogonality or beta-overlap bound,True,"[{'timestamp_utc': '2026-07-02T09:50:45+00:00', 'branch_id': 'MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141', 'checkpoint_id': '4141', 'next_id': 'NEXT4141_0', 'target_doc': '4142-Y5-R2FR-scalar-hair-U2-orthogonality-or-beta-overlap-bound.md', 'target_script': 'scripts/Y5_R2FR_4142_scalar_hair_U2_orthogonality_or_beta_overlap_bound.py', 'objective': 'derive whether the scalar-hair overlap H_phiU2=int_Omega phi U^2 d^3x vanishes from the local phi equation, boundary conditions, support, or source calibration; if not, emit source-ready bound rows for H_phiU2 and the compensating boundary terms', 'success_gate': 'H_phiU2 is theorem-zero/compensated by boundary terms, or source-backed enough to bound I_TF and delta_beta_TF', 'reason': '4141 reduces the trace-free current overlap to scalar-hair U^2 overlap; that is now the narrowest non-circular beta/local-GR test.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_10_no_claim_flags,all generated rows remain no-claim and not score-ready,True,row_count=45
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4141-Y5-R2FR-tracefree-current-overlap-zero-or-beta-density-bound.md; csv_count=8
2026-07-02T09:50:45+00:00,MTS_R2FR_Y5_TRACEFREE_CURRENT_OVERLAP_ZERO_OR_BOUND_4141,4141,VAL4141_12_compile,generator script compiles,True,py_compile ok
