gate_id,arena,ell_cap_m,input_kind,alpha_or_domain_input,source,authoritative_level,real_scalar_poles,m_gap_floor_eV,mu_floor_eV_central_cm,mu_floor_eV_guaranteed_over_cm_union,scaling_with_multiplicity,current_mu_value_owned,gate_closed,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
GW250114_positive_robust,GW250114 branch-conditional positive scalar sign,44344.69058379586,robust positive alpha endpoint and 95th-percentile remnant mass,0.0354924453877024,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4923_ROBUSTNESS.csv,PRIVATE_BRANCH_CONDITIONAL_RECAST,1,5.261956627570885e-54,5.152271494591297e-54,7.229899767371565e-54,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
GW250114_positive_robust,GW250114 branch-conditional positive scalar sign,44344.69058379586,robust positive alpha endpoint and 95th-percentile remnant mass,0.0354924453877024,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4923_ROBUSTNESS.csv,PRIVATE_BRANCH_CONDITIONAL_RECAST,2,7.441530427329739e-54,7.286412224679309e-54,1.0224622305614953e-53,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
GW250114_positive_robust,GW250114 branch-conditional positive scalar sign,44344.69058379586,robust positive alpha endpoint and 95th-percentile remnant mass,0.0354924453877024,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4923_ROBUSTNESS.csv,PRIVATE_BRANCH_CONDITIONAL_RECAST,3,9.113976226176556e-54,8.923996003020961e-54,1.2522553730717956e-53,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
GW170608_positive_published,GW170608 positive scalar sign,36357.937522423665,published alpha_bar1 interval with approximate 19-solar-mass translation,2.82,https://arxiv.org/abs/2407.08929,PUBLISHED_DIMENSIONLESS_APPROXIMATE_LENGTH,1,7.827661629024919e-54,7.664494547373171e-54,1.0755164475172827e-53,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
GW170608_positive_published,GW170608 positive scalar sign,36357.937522423665,published alpha_bar1 interval with approximate 19-solar-mass translation,2.82,https://arxiv.org/abs/2407.08929,PUBLISHED_DIMENSIONLESS_APPROXIMATE_LENGTH,2,1.1069985237434515e-53,1.0839232137629774e-53,1.5210099466342722e-53,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
GW170608_positive_published,GW170608 positive scalar sign,36357.937522423665,published alpha_bar1 interval with approximate 19-solar-mass translation,2.82,https://arxiv.org/abs/2407.08929,PUBLISHED_DIMENSIONLESS_APPROXIMATE_LENGTH,3,1.3557907645928524e-53,1.3275293970384956e-53,1.8628491314759193e-53,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
BH10_one_percent,10-solar-mass Schwarzschild one-percent domain,5017.854280181087,curvature-domain requirement,0.01,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,INTERNAL_DOMAIN_GATE,1,4.1095515411299444e-52,4.023888214884818e-52,5.6465014507223035e-52,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
BH10_one_percent,10-solar-mass Schwarzschild one-percent domain,5017.854280181087,curvature-domain requirement,0.01,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,INTERNAL_DOMAIN_GATE,2,5.811783524737221e-52,5.690637286963372e-52,7.985358931570838e-52,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
BH10_one_percent,10-solar-mass Schwarzschild one-percent domain,5017.854280181087,curvature-domain requirement,0.01,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,INTERNAL_DOMAIN_GATE,3,7.117952065560044e-52,6.969578832158136e-52,9.780027397662403e-52,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
NS14_one_percent,1.4-solar-mass 12-km neutron-star one-percent domain,3473.408489247101,curvature-domain requirement before EOS completion,0.01,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,INTERNAL_DOMAIN_GATE,1,8.576671952007384e-52,8.397891800409572e-52,1.1784300582360717e-51,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
NS14_one_percent,1.4-solar-mass 12-km neutron-star one-percent domain,3473.408489247101,curvature-domain requirement before EOS completion,0.01,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,INTERNAL_DOMAIN_GATE,2,1.212924579455377e-51,1.1876412479481026e-51,1.666551770665569e-51,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
NS14_one_percent,1.4-solar-mass 12-km neutron-star one-percent domain,3473.408489247101,curvature-domain requirement before EOS completion,0.01,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,INTERNAL_DOMAIN_GATE,3,1.4855231580727728e-51,1.4545575274775452e-51,2.041100734031227e-51,sqrt(N_real),False,False,EXACT_REQUIRED_SCALE_NOT_CURRENT_PARENT_PREDICTION,True,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,False,2026-07-12
