same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_0_sources_exist,PASS,all cited 1539 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_1_four_inputs,PASS,all four first-pair inputs have acquisition rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_2_Cinner_symbolic,PASS,"C_inner is symbolic only, not numeric"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_3_product_bound_lemma,PASS,N_src product bound lemma written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_4_boundary_bound_lemma,PASS,N_inner boundary trace lemma written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_5_pair_schema,PASS,finite pair schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_6_runner_blocked,PASS,first-pair runner remains noncomputable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_8_decision_coupling_next,PASS,decision selects coupling selector as best next proof branch
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_9_next_target,PASS,next target is parent coupling selector source-silence attempt
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_10_csv_parse,PASS,all generated 1539 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1539_15_overall,PASS,"1539 converts the first-pair source/inner-charge obstruction into four explicit nonclaim inputs, writes conditional product/trace lemmas, keeps N_pair noncomputable, and selects coupling selector proof next"
