checkpoint,marker,checked_date,check,status,detail
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,script_compiles,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5207_Cavendish_source_calibrated_refit.py
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,document_exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5207-Y5-R2FR-Cavendish-normalized-parent-scale-observed-density-map-and-self-consistent-source-calibrated-refit.md
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_exists::5206-Y5-R2FR-constraint-reduced-zero-Lambda-Jordan-scalar-tensor-refit-local-Gdot-and-competitive-model-gate.md,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\5206-Y5-R2FR-constraint-reduced-zero-Lambda-Jordan-scalar-tensor-refit-local-Gdot-and-competitive-model-gate.md
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_hash::5206-Y5-R2FR-constraint-reduced-zero-Lambda-Jordan-scalar-tensor-refit-local-Gdot-and-competitive-model-gate.md,PASS,2e573b6e7027840b6289b647fc27c966caf39f507fe20bd3422e3f3ab810258e
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_exists::Y5_R2FR_5206_constraint_reduced_scalar_tensor_refit.py,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5206_constraint_reduced_scalar_tensor_refit.py
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_hash::Y5_R2FR_5206_constraint_reduced_scalar_tensor_refit.py,PASS,da79179a8ad55644cc952ca29972e6d3b44f8e8f08e6586675a3170c971ceedc
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_exists::constraint_reduced_scalar_tensor_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5206\constraint_reduced_scalar_tensor_results.json
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_hash::constraint_reduced_scalar_tensor_results.json,PASS,aa09f6859f23954551e44b81e672500099649493964fa7cc9b02a27584d8ddd4
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_exists::P8_Y5_BRR545_5206_VALIDATION.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_5206_VALIDATION.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,source_hash::P8_Y5_BRR545_5206_VALIDATION.csv,PASS,e46b85c24f42415363f1781306c8541a34c2b02d2f9ce4876d40d4f30ab8ff55
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,formal_tree_locked,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,symbolic_calibration_residual_zero,PASS,0
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,symbolic_present_source_residual_zero,PASS,0
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,calibrated_fit_converged,PASS,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,calibrated_fit_interior,PASS,False
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,coupled_root_closed,PASS,2.2204460492503136e-16
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,present_source_normalized,PASS,1.0000000000000002
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,scale_ratio_matches_Gcav,PASS,"(1.0001347659433724, 1.0001347659433726)"
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,positive_F,PASS,0.9998414812862808
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,positive_Einstein_kinetic,PASS,1.000134776685295
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,Hamiltonian_constraint,PASS,1.1103840128714117e-16
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,local_Cassini_envelope,PASS,-1.0740474897261165e-08
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,local_Gdot_envelope,PASS,-2.9687508534310316e-15
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,regular_validation_all_pass,PASS,8
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,parameter_count,PASS,k=8=5 optimized+3 profiled
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,model_comparisons_complete,PASS,6
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,absolute_GN_not_overclaimed,PASS,"{'Cavendish_parent_scale_ratio_derived': True, 'observed_to_bare_density_map_derived': True, 'flatness_and_source_calibration_solved_together': True, 'present_Newtonian_source_normalized': True, 'absolute_GN_derived': False, 'local_transition_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,local_transition_not_overclaimed,PASS,"{'Cavendish_parent_scale_ratio_derived': True, 'observed_to_bare_density_map_derived': True, 'flatness_and_source_calibration_solved_together': True, 'present_Newtonian_source_normalized': True, 'absolute_GN_derived': False, 'local_transition_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,claim_status_false,PASS,"{'Cavendish_parent_scale_ratio_derived': True, 'observed_to_bare_density_map_derived': True, 'flatness_and_source_calibration_solved_together': True, 'present_Newtonian_source_normalized': True, 'absolute_GN_derived': False, 'local_transition_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,GitHub_action_false,PASS,"{'Cavendish_parent_scale_ratio_derived': True, 'observed_to_bare_density_map_derived': True, 'flatness_and_source_calibration_solved_together': True, 'present_Newtonian_source_normalized': True, 'absolute_GN_derived': False, 'local_transition_derived': False, 'common_F_R_V_Z_X2_trajectory_selected': False, 'official_CMB_likelihood': False, 'cosmology_support': False, 'full_MTS': False, 'GitHub_action': False}"
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::Cavendish_source_map.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\Cavendish_source_map.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::Cavendish_source_map.csv,PASS,8
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::calibrated_fit_summary.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\calibrated_fit_summary.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::calibrated_fit_summary.csv,PASS,1
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::calibrated_fit_parameters.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\calibrated_fit_parameters.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::calibrated_fit_parameters.csv,PASS,21
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::calibration_branch_comparison.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\calibration_branch_comparison.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::calibration_branch_comparison.csv,PASS,5
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::calibration_sensitivity.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\calibration_sensitivity.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::calibration_sensitivity.csv,PASS,6
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::model_comparisons.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\model_comparisons.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::model_comparisons.csv,PASS,6
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::regular_and_source_validation.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\regular_and_source_validation.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::regular_and_source_validation.csv,PASS,8
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::calibrated_background_samples.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\calibrated_background_samples.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::calibrated_background_samples.csv,PASS,6
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::source_provenance.csv,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\source_provenance.csv
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_nonempty::source_provenance.csv,PASS,6
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,output_exists::Cavendish_source_calibrated_results.json,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5207\Cavendish_source_calibrated_results.json
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,no_script_pycache,PASS,0
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,public_head_locked,PASS,8913c00b77d98e457ddb0c48e9aeec9cc5f309fd
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,public_worktree_clean,PASS,
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,galaxy_head_locked,PASS,f850e4997657f457dddc05cbe50f21186588dcc7
5207,MTS_5207_CAVENDISH_SOURCE_CALIBRATED_REFIT,2026-07-24,galaxy_status_unchanged,PASS,21838b41dd2617e2de312ea2620c225022cc2f70d85b4a78d75dcb1cc727ff39
