timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,needles_found,all source needles found,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,anchor_crossing,digitized alpha=1 crossing agrees with official anchor within 0.5 micrometer,PASS,"{'figure_path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\r10\\arxiv_2002_11761_source\\fig5b1.pdf', 'curve_color_rgb': '(0.333008, 0.0, 1.0)', 'curve_width_pdf': 13.039, 'candidate_segment_count': 285, 'alpha1_crossing_x_pdf': 2840.639387, 'alpha1_crossing_lambda_m': 3.858334600235017e-05, 'alpha1_crossing_lambda_um': 38.58334600235017, 'anchor_lambda_um': 38.6, 'anchor_abs_error_um': 0.016653997649832747}"
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,candidate_curve_rows,candidate curve has at least 30 rows,PASS,rows=66
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,positive_curve_values,all curve lambda/alpha values are positive,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,curve_nonclaim,all curve rows are nonclaim,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,binder_formula,MTS alpha/lambda binder contains lambda_H and alpha_eff,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,smoke_candidate_ready_only,candidate curve smoke ready but MTS binding not ready,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,next_target_3703,next target advances to MTS-side R10 inputs,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,doc_core_terms,doc contains core R10 terms,PASS,
2026-06-30T09:00:22.785622+00:00,MTS_R2FR_Y5_R10_BOUND_CURVE_DIGITIZER_AND_MTS_ALPHA_LAMBDA_BINDER_3702,3702,False,no_formalization_leak,no 3702 files were written into formalization-workbench,PASS,
