timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_0_sources,all cited local source paths exist and contain required needles,True,SRC4144_00_4143_next=True/True; SRC4144_01_4143_contract=True/True; SRC4144_02_4143_status=True/True; SRC4144_03_4028_derivation=True/True; SRC4144_04_4028_gate=True/True; SRC4144_05_4028_phi=True/True; SRC4144_06_4138_audit=True/True; SRC4144_07_1526_contract=True/True; SRC4144_08_1527_aux=True/True; SRC4144_09_2220_birth=True/True; SRC4144_10_gk_contract=True/True; SRC4144_11_gk_candidates=True/True; SRC4144_12_script=True/True
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4144-Y5-R2FR-tracefree-coefficient-adoption-birth-certificate-or-epsilon-bound.md
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4144_SOURCE_REGISTER': 13, 'P8_Y5_R2FR_4144_BIRTH_CERTIFICATE': 8, 'P8_Y5_R2FR_4144_MINIMAL_PARENT_CLAUSE': 5, 'P8_Y5_R2FR_4144_EPSILON_BOUND_ROWS': 5, 'P8_Y5_R2FR_4144_DECISION_GATES': 4, 'P8_Y5_R2FR_4144_STATUS': 1, 'P8_Y5_R2FR_4144_NEXT_TARGET': 1}"
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_3_birth_certificate,"birth certificate covers action, response, epsilon, boundary, curvature, phi owner, Khat adoption and verdict",True,certificate tokens checked
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_4_minimal_clause,"minimal parent clause records action clause, Khat definition, no-retuning guard, phi owner link and PPN guard",True,clause tokens checked
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_5_epsilon_bounds,"epsilon bound rows cover epsilon, current, beta residual, acceptance and total PPN guard",True,bound tokens checked
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_6_decisions,"decisions record constructive clause, current fail, epsilon bounds and next blocker target",True,decision tokens checked
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_7_status,"status records constructed clause, failed current certificate, no epsilon claim and bound rows",True,status row checked
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_8_next_target,next target is trace-free boundary-curvature routing or live adoption gate,True,"[{'timestamp_utc': '2026-07-02T10:06:41+00:00', 'branch_id': 'MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144', 'checkpoint_id': '4144', 'next_id': 'NEXT4144_0', 'target_doc': '4145-Y5-R2FR-tracefree-boundary-curvature-routing-or-live-adoption-gate.md', 'target_script': 'scripts/Y5_R2FR_4145_tracefree_boundary_curvature_routing_or_live_adoption_gate.py', 'objective': 'attempt to close the remaining coefficient-branch blockers after the minimal parent clause: boundary/improvement silence, Pi_TF(phi G) curvature routing, phi owner adoption and live Khat^TF adoption; if not closed, emit source-ready D_boundary/D_phiG/D_adoption bound rows', 'success_gate': 'boundary, curvature routing and live adoption are signed for the trace-free branch, or retained bound rows exist for each blocker', 'reason': '4144 can construct epsilon_TF=0 as a parent-extension clause, but current proof still fails on boundary, curvature routing, phi owner and live adoption.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_9_no_claim_flags,all generated rows remain no-claim and not score-ready,True,row_count=37
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4144-Y5-R2FR-tracefree-coefficient-adoption-birth-certificate-or-epsilon-bound.md; csv_count=7
2026-07-02T10:06:41+00:00,MTS_R2FR_Y5_TRACEFREE_COEFFICIENT_BIRTH_CERT_OR_EPSILON_BOUND_4144,4144,VAL4144_11_compile,generator script compiles,True,py_compile ok
