source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1195_0_1194_next,source-intake/mts_residuals/P8_Y5_R10_1194_NEXT_TARGET.csv,NEXT1194_0_1195,direct 1195 handoff.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_1_1194_scalar_classifier,source-intake/mts_residuals/P8_Y5_R10_1194_EINSTEIN_SCALAR_BOUND_FORMS.csv,ESB1194_4_domain_classifier,Einstein/Ricci-flat scalar fallback classifier.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_2_1194_DT_response,source-intake/mts_residuals/P8_Y5_R10_1194_DT_COMPENSATOR_RESPONSE_ROWS.csv,DTR1194_0_PPN_gamma_beta_first_row,first D_T response row staged by 1194.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_3_1194_missing,source-intake/mts_residuals/P8_Y5_R10_1194_MISSING_INPUT_MATRIX.csv,MIM1194_2_DT_parent_operator,parent D_T operator missing-input row.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_4_831_first_variation,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,OC831_2_first_variation,D_T balance action first-variation route.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_5_831_projection_law,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_1_projection_law,residual equals cokernel projection.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_6_831_bound,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_3_bound,cokernel/boundary/regularizer residual bound.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_7_832_flat_range,832-Y5-R10-tracefree-divergence-range-theorem-or-cokernel-bound.md,FRI832_0_domain,flat tracefree divergence range clue.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_8_832_boundary,832-Y5-R10-tracefree-divergence-range-theorem-or-cokernel-bound.md,CB832_3_boundary_residual,boundary residual remains live.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_9_830_owner,830-Y5-R10-Khat-boundary-owner-or-residual-vector-runner.md,KO830_0_parent_tensor_operator,Khat parent tensor operator missing.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_10_830_observables,830-Y5-R10-Khat-boundary-owner-or-residual-vector-runner.md,OG830_1_PPN,PPN observable response gate.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_11_513_action,513-Gamma-Khat-q_loc-first-variation-or-demotion.md,GK513_0_action_existence,parent action existence gate.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_12_515_metric_response,515-match-Gamma-eff-Khat-to-metric-response-action.md,MA515_1_Khat_metric_response,Khat metric response not found.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_13_756_symbol_match,756-Y5-R10-Gamma-Khat-metric-response-symbol-match-or-q_loc-component-candidate-builder.md,MRM756_5_verdict,metric-response symbol match still failed.,True,True,2026-06-15T03:31:20.210049+00:00
SRC1195_14_800_kperp,800-Y5-R10-universal-XB-PiB-support-powers-or-Kperp-boundary-zero-lemma.md,KBL800_0_needed_operator,Kperp/tensor boundary operator gap.,True,True,2026-06-15T03:31:20.210049+00:00
