timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,sources_exist,sources exist,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,needles_found,source needles found,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,outputs_exist,outputs exist,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,csv_parse,CSVs parse,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,hunt_rows,automated hunt rows exist,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,adjudication,adjudication includes no-claim verdict,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,gram_route,Gram route includes lambda max ceiling,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,finite_pack,finite pack includes all mean inputs,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,next_target_3726,next target is 3726,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,doc_core_terms,doc contains no-claim and Gram route,PASS,
2026-06-30T11:42:58.584653+00:00,MTS_R2FR_Y5_FISHER_WINDOW_UH_SOURCE_HUNT_OR_FINITE_BOUND_PACK_3725,3725,False,no_formalization_leak,no 3725 files in formalization-workbench,PASS,
