check_id,check,passed,detail
VAL3309_0_sources_exist,all local sources exist and external URLs are present,true,
VAL3309_1_sources_parse,all local cited source paths parse,true,
VAL3309_2_outputs_parse,all 3309 non-validation output CSVs parse,true,
VAL3309_3_K_derivation_complete,"K derivation includes potential, acceleration, Eotvos difference, and limits",true,
VAL3309_4_exact_eta_inputs_upgraded,source-backed eta inputs exist for MICROSCOPE and Eot-Wash,true,
VAL3309_5_partial_inputs_marked_nonclaim,partial material/range/confidence rows remain nonclaim,true,
VAL3309_6_all_constraints_updated,"all 3308 constraints receive K(lambda,r) updates",true,
VAL3309_7_claim_blockers_complete,"claim blockers include alpha, lambda, source charge, exact materials, and confidence",true,
VAL3309_8_runner_refuses_claim,runner refuses claim with blockers active,true,
VAL3309_9_claim_gates_false,all promotion gates remain false,true,
VAL3309_10_next_target_lambda_scan,next target is lambda scan or parent range derivation,true,
VAL3309_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3309_12_overall,3309 validation overall,true,all required checks passed
